# IoT telemetry ingestion — near-flat shape dominated by compounding fleet growth + rollout waves
#
# near-flat daily shape: baseline ~20, +8 during 07:00–20:00 (devices more active)
# DOMINANT compounding growth ×1.01^day (~3x over 16wk) — the main signal
# firmware rollout waves: multi-day +40% bumps centred on days 31, 72, 101 (ramp 2d / decay 2d)
# very weak weekly (weekend ×0.95); smooth low noise
#
# day,month,year,dow,slot,value
18,2,2025,2,43,33
18,2,2025,2,44,32
18,2,2025,2,45,31
18,2,2025,2,46,32
18,2,2025,2,47,33
19,2,2025,3,0,33
19,2,2025,3,1,32
19,2,2025,3,2,33
19,2,2025,3,3,31
19,2,2025,3,4,28
19,2,2025,3,5,30
19,2,2025,3,6,31
19,2,2025,3,7,33
19,2,2025,3,8,31
19,2,2025,3,9,33
19,2,2025,3,10,30
19,2,2025,3,11,31
19,2,2025,3,12,32
19,2,2025,3,13,31
19,2,2025,3,14,43
19,2,2025,3,15,43
19,2,2025,3,16,41
19,2,2025,3,17,44
19,2,2025,3,18,43
19,2,2025,3,19,46
19,2,2025,3,20,44
19,2,2025,3,21,43
19,2,2025,3,22,45
19,2,2025,3,23,40
19,2,2025,3,24,44
19,2,2025,3,25,43
19,2,2025,3,26,44
19,2,2025,3,27,42
19,2,2025,3,28,42
19,2,2025,3,29,42
19,2,2025,3,30,39
19,2,2025,3,31,40
19,2,2025,3,32,45
19,2,2025,3,33,44
19,2,2025,3,34,41
19,2,2025,3,35,42
19,2,2025,3,36,42
19,2,2025,3,37,45
19,2,2025,3,38,41
19,2,2025,3,39,43
19,2,2025,3,40,44
19,2,2025,3,41,33
19,2,2025,3,42,27
19,2,2025,3,43,32
19,2,2025,3,44,27
19,2,2025,3,45,31
19,2,2025,3,46,31
19,2,2025,3,47,30
20,2,2025,4,0,32
20,2,2025,4,1,30
20,2,2025,4,2,32
20,2,2025,4,3,33
20,2,2025,4,4,32
20,2,2025,4,5,31
20,2,2025,4,6,30
20,2,2025,4,7,30
20,2,2025,4,8,30
20,2,2025,4,9,32
20,2,2025,4,10,31
20,2,2025,4,11,34
20,2,2025,4,12,32
20,2,2025,4,13,28
20,2,2025,4,14,44
20,2,2025,4,15,44
20,2,2025,4,16,43
20,2,2025,4,17,42
20,2,2025,4,18,47
20,2,2025,4,19,42
20,2,2025,4,20,45
20,2,2025,4,21,42
20,2,2025,4,22,42
20,2,2025,4,23,44
20,2,2025,4,24,43
20,2,2025,4,25,43
20,2,2025,4,26,43
20,2,2025,4,27,43
20,2,2025,4,28,43
20,2,2025,4,29,45
20,2,2025,4,30,46
20,2,2025,4,31,45
20,2,2025,4,32,47
20,2,2025,4,33,45
20,2,2025,4,34,44
20,2,2025,4,35,48
20,2,2025,4,36,45
20,2,2025,4,37,46
20,2,2025,4,38,43
20,2,2025,4,39,44
20,2,2025,4,40,43
20,2,2025,4,41,34
20,2,2025,4,42,33
20,2,2025,4,43,31
20,2,2025,4,44,34
20,2,2025,4,45,30
20,2,2025,4,46,32
20,2,2025,4,47,33
21,2,2025,5,0,30
21,2,2025,5,1,33
21,2,2025,5,2,33
21,2,2025,5,3,32
21,2,2025,5,4,31
21,2,2025,5,5,30
21,2,2025,5,6,30
21,2,2025,5,7,31
21,2,2025,5,8,33
21,2,2025,5,9,33
21,2,2025,5,10,31
21,2,2025,5,11,31
21,2,2025,5,12,35
21,2,2025,5,13,30
21,2,2025,5,14,40
21,2,2025,5,15,43
21,2,2025,5,16,47
21,2,2025,5,17,45
21,2,2025,5,18,45
21,2,2025,5,19,44
21,2,2025,5,20,45
21,2,2025,5,21,46
21,2,2025,5,22,47
21,2,2025,5,23,41
21,2,2025,5,24,45
21,2,2025,5,25,43
21,2,2025,5,26,47
21,2,2025,5,27,46
21,2,2025,5,28,46
21,2,2025,5,29,45
21,2,2025,5,30,44
21,2,2025,5,31,45
21,2,2025,5,32,42
21,2,2025,5,33,44
21,2,2025,5,34,45
21,2,2025,5,35,51
21,2,2025,5,36,40
21,2,2025,5,37,46
21,2,2025,5,38,45
21,2,2025,5,39,44
21,2,2025,5,40,44
21,2,2025,5,41,32
21,2,2025,5,42,32
21,2,2025,5,43,35
21,2,2025,5,44,32
21,2,2025,5,45,30
21,2,2025,5,46,30
21,2,2025,5,47,33
22,2,2025,6,0,31
22,2,2025,6,1,31
22,2,2025,6,2,29
22,2,2025,6,3,31
22,2,2025,6,4,33
22,2,2025,6,5,29
22,2,2025,6,6,32
22,2,2025,6,7,30
22,2,2025,6,8,32
22,2,2025,6,9,30
22,2,2025,6,10,32
22,2,2025,6,11,32
22,2,2025,6,12,30
22,2,2025,6,13,28
22,2,2025,6,14,44
22,2,2025,6,15,44
22,2,2025,6,16,43
22,2,2025,6,17,43
22,2,2025,6,18,40
22,2,2025,6,19,43
22,2,2025,6,20,41
22,2,2025,6,21,40
22,2,2025,6,22,41
22,2,2025,6,23,42
22,2,2025,6,24,45
22,2,2025,6,25,44
22,2,2025,6,26,41
22,2,2025,6,27,43
22,2,2025,6,28,43
22,2,2025,6,29,44
22,2,2025,6,30,44
22,2,2025,6,31,42
22,2,2025,6,32,39
22,2,2025,6,33,47
22,2,2025,6,34,40
22,2,2025,6,35,42
22,2,2025,6,36,40
22,2,2025,6,37,43
22,2,2025,6,38,45
22,2,2025,6,39,46
22,2,2025,6,40,40
22,2,2025,6,41,34
22,2,2025,6,42,31
22,2,2025,6,43,32
22,2,2025,6,44,29
22,2,2025,6,45,30
22,2,2025,6,46,29
22,2,2025,6,47,34
23,2,2025,7,0,31
23,2,2025,7,1,31
23,2,2025,7,2,31
23,2,2025,7,3,30
23,2,2025,7,4,29
23,2,2025,7,5,28
23,2,2025,7,6,28
23,2,2025,7,7,31
23,2,2025,7,8,33
23,2,2025,7,9,31
23,2,2025,7,10,29
23,2,2025,7,11,32
23,2,2025,7,12,31
23,2,2025,7,13,30
23,2,2025,7,14,41
23,2,2025,7,15,40
23,2,2025,7,16,43
23,2,2025,7,17,42
23,2,2025,7,18,41
23,2,2025,7,19,40
23,2,2025,7,20,43
23,2,2025,7,21,45
23,2,2025,7,22,41
23,2,2025,7,23,44
23,2,2025,7,24,42
23,2,2025,7,25,43
23,2,2025,7,26,43
23,2,2025,7,27,42
23,2,2025,7,28,44
23,2,2025,7,29,42
23,2,2025,7,30,45
23,2,2025,7,31,40
23,2,2025,7,32,40
23,2,2025,7,33,42
23,2,2025,7,34,38
23,2,2025,7,35,44
23,2,2025,7,36,45
23,2,2025,7,37,43
23,2,2025,7,38,46
23,2,2025,7,39,43
23,2,2025,7,40,45
23,2,2025,7,41,30
23,2,2025,7,42,30
23,2,2025,7,43,30
23,2,2025,7,44,30
23,2,2025,7,45,31
23,2,2025,7,46,31
23,2,2025,7,47,30
24,2,2025,1,0,31
24,2,2025,1,1,33
24,2,2025,1,2,32
24,2,2025,1,3,30
24,2,2025,1,4,33
24,2,2025,1,5,32
24,2,2025,1,6,32
24,2,2025,1,7,33
24,2,2025,1,8,32
24,2,2025,1,9,32
24,2,2025,1,10,33
24,2,2025,1,11,33
24,2,2025,1,12,33
24,2,2025,1,13,31
24,2,2025,1,14,48
24,2,2025,1,15,47
24,2,2025,1,16,46
24,2,2025,1,17,45
24,2,2025,1,18,48
24,2,2025,1,19,45
24,2,2025,1,20,46
24,2,2025,1,21,44
24,2,2025,1,22,46
24,2,2025,1,23,44
24,2,2025,1,24,44
24,2,2025,1,25,42
24,2,2025,1,26,49
24,2,2025,1,27,44
24,2,2025,1,28,50
24,2,2025,1,29,43
24,2,2025,1,30,48
24,2,2025,1,31,44
24,2,2025,1,32,50
24,2,2025,1,33,43
24,2,2025,1,34,44
24,2,2025,1,35,47
24,2,2025,1,36,46
24,2,2025,1,37,45
24,2,2025,1,38,44
24,2,2025,1,39,46
24,2,2025,1,40,44
24,2,2025,1,41,33
24,2,2025,1,42,34
24,2,2025,1,43,34
24,2,2025,1,44,34
24,2,2025,1,45,32
24,2,2025,1,46,34
24,2,2025,1,47,31
25,2,2025,2,0,35
25,2,2025,2,1,31
25,2,2025,2,2,33
25,2,2025,2,3,47
25,2,2025,2,4,32
25,2,2025,2,5,33
25,2,2025,2,6,34
25,2,2025,2,7,32
25,2,2025,2,8,31
25,2,2025,2,9,35
25,2,2025,2,10,35
25,2,2025,2,11,35
25,2,2025,2,12,34
25,2,2025,2,13,34
25,2,2025,2,14,46
25,2,2025,2,15,48
25,2,2025,2,16,46
25,2,2025,2,17,46
25,2,2025,2,18,46
25,2,2025,2,19,43
25,2,2025,2,20,48
25,2,2025,2,21,46
25,2,2025,2,22,46
25,2,2025,2,23,48
25,2,2025,2,24,48
25,2,2025,2,25,46
25,2,2025,2,26,49
25,2,2025,2,27,48
25,2,2025,2,28,47
25,2,2025,2,29,42
25,2,2025,2,30,48
25,2,2025,2,31,44
25,2,2025,2,32,47
25,2,2025,2,33,45
25,2,2025,2,34,45
25,2,2025,2,35,44
25,2,2025,2,36,49
25,2,2025,2,37,48
25,2,2025,2,38,47
25,2,2025,2,39,46
25,2,2025,2,40,48
25,2,2025,2,41,35
25,2,2025,2,42,34
25,2,2025,2,43,33
25,2,2025,2,44,33
25,2,2025,2,45,30
25,2,2025,2,46,34
25,2,2025,2,47,33
26,2,2025,3,0,35
26,2,2025,3,1,33
26,2,2025,3,2,33
26,2,2025,3,3,33
26,2,2025,3,4,32
26,2,2025,3,5,34
26,2,2025,3,6,37
26,2,2025,3,7,32
26,2,2025,3,8,31
26,2,2025,3,9,33
26,2,2025,3,10,34
26,2,2025,3,11,34
26,2,2025,3,12,32
26,2,2025,3,13,34
26,2,2025,3,14,47
26,2,2025,3,15,47
26,2,2025,3,16,45
26,2,2025,3,17,46
26,2,2025,3,18,45
26,2,2025,3,19,42
26,2,2025,3,20,44
26,2,2025,3,21,45
26,2,2025,3,22,48
26,2,2025,3,23,46
26,2,2025,3,24,47
26,2,2025,3,25,45
26,2,2025,3,26,45
26,2,2025,3,27,44
26,2,2025,3,28,43
26,2,2025,3,29,48
26,2,2025,3,30,48
26,2,2025,3,31,48
26,2,2025,3,32,44
26,2,2025,3,33,46
26,2,2025,3,34,50
26,2,2025,3,35,45
26,2,2025,3,36,45
26,2,2025,3,37,47
26,2,2025,3,38,48
26,2,2025,3,39,49
26,2,2025,3,40,42
26,2,2025,3,41,35
26,2,2025,3,42,33
26,2,2025,3,43,31
26,2,2025,3,44,33
26,2,2025,3,45,32
26,2,2025,3,46,33
26,2,2025,3,47,32
27,2,2025,4,0,31
27,2,2025,4,1,34
27,2,2025,4,2,33
27,2,2025,4,3,34
27,2,2025,4,4,32
27,2,2025,4,5,34
27,2,2025,4,6,34
27,2,2025,4,7,36
27,2,2025,4,8,36
27,2,2025,4,9,33
27,2,2025,4,10,35
27,2,2025,4,11,34
27,2,2025,4,12,32
27,2,2025,4,13,34
27,2,2025,4,14,45
27,2,2025,4,15,48
27,2,2025,4,16,51
27,2,2025,4,17,48
27,2,2025,4,18,45
27,2,2025,4,19,49
27,2,2025,4,20,45
27,2,2025,4,21,45
27,2,2025,4,22,46
27,2,2025,4,23,45
27,2,2025,4,24,42
27,2,2025,4,25,48
27,2,2025,4,26,44
27,2,2025,4,27,45
27,2,2025,4,28,47
27,2,2025,4,29,44
27,2,2025,4,30,49
27,2,2025,4,31,48
27,2,2025,4,32,47
27,2,2025,4,33,48
27,2,2025,4,34,47
27,2,2025,4,35,47
27,2,2025,4,36,48
27,2,2025,4,37,46
27,2,2025,4,38,45
27,2,2025,4,39,42
27,2,2025,4,40,48
27,2,2025,4,41,32
27,2,2025,4,42,33
27,2,2025,4,43,32
27,2,2025,4,44,33
27,2,2025,4,45,32
27,2,2025,4,46,31
27,2,2025,4,47,32
28,2,2025,5,0,35
28,2,2025,5,1,35
28,2,2025,5,2,29
28,2,2025,5,3,35
28,2,2025,5,4,32
28,2,2025,5,5,36
28,2,2025,5,6,33
28,2,2025,5,7,34
28,2,2025,5,8,37
28,2,2025,5,9,33
28,2,2025,5,10,33
28,2,2025,5,11,37
28,2,2025,5,12,33
28,2,2025,5,13,31
28,2,2025,5,14,46
28,2,2025,5,15,45
28,2,2025,5,16,48
28,2,2025,5,17,46
28,2,2025,5,18,46
28,2,2025,5,19,49
28,2,2025,5,20,50
28,2,2025,5,21,50
28,2,2025,5,22,47
28,2,2025,5,23,47
28,2,2025,5,24,45
28,2,2025,5,25,48
28,2,2025,5,26,49
28,2,2025,5,27,50
28,2,2025,5,28,45
28,2,2025,5,29,45
28,2,2025,5,30,47
28,2,2025,5,31,44
28,2,2025,5,32,50
28,2,2025,5,33,46
28,2,2025,5,34,48
28,2,2025,5,35,46
28,2,2025,5,36,44
28,2,2025,5,37,46
28,2,2025,5,38,51
28,2,2025,5,39,48
28,2,2025,5,40,45
28,2,2025,5,41,35
28,2,2025,5,42,32
28,2,2025,5,43,34
28,2,2025,5,44,34
28,2,2025,5,45,32
28,2,2025,5,46,34
28,2,2025,5,47,34
1,3,2025,6,0,32
1,3,2025,6,1,33
1,3,2025,6,2,35
1,3,2025,6,3,33
1,3,2025,6,4,35
1,3,2025,6,5,35
1,3,2025,6,6,33
1,3,2025,6,7,34
1,3,2025,6,8,36
1,3,2025,6,9,32
1,3,2025,6,10,32
1,3,2025,6,11,30
1,3,2025,6,12,33
1,3,2025,6,13,32
1,3,2025,6,14,46
1,3,2025,6,15,48
1,3,2025,6,16,45
1,3,2025,6,17,49
1,3,2025,6,18,46
1,3,2025,6,19,45
1,3,2025,6,20,47
1,3,2025,6,21,46
1,3,2025,6,22,44
1,3,2025,6,23,48
1,3,2025,6,24,46
1,3,2025,6,25,46
1,3,2025,6,26,46
1,3,2025,6,27,45
1,3,2025,6,28,50
1,3,2025,6,29,44
1,3,2025,6,30,46
1,3,2025,6,31,44
1,3,2025,6,32,44
1,3,2025,6,33,44
1,3,2025,6,34,48
1,3,2025,6,35,44
1,3,2025,6,36,45
1,3,2025,6,37,46
1,3,2025,6,38,48
1,3,2025,6,39,43
1,3,2025,6,40,44
1,3,2025,6,41,33
1,3,2025,6,42,32
1,3,2025,6,43,34
1,3,2025,6,44,33
1,3,2025,6,45,32
1,3,2025,6,46,34
1,3,2025,6,47,32
2,3,2025,7,0,32
2,3,2025,7,1,35
2,3,2025,7,2,33
2,3,2025,7,3,34
2,3,2025,7,4,32
2,3,2025,7,5,45
2,3,2025,7,6,33
2,3,2025,7,7,33
2,3,2025,7,8,34
2,3,2025,7,9,29
2,3,2025,7,10,33
2,3,2025,7,11,31
2,3,2025,7,12,30
2,3,2025,7,13,34
2,3,2025,7,14,47
2,3,2025,7,15,53
2,3,2025,7,16,48
2,3,2025,7,17,47
2,3,2025,7,18,48
2,3,2025,7,19,44
2,3,2025,7,20,48
2,3,2025,7,21,44
2,3,2025,7,22,44
2,3,2025,7,23,43
2,3,2025,7,24,47
2,3,2025,7,25,46
2,3,2025,7,26,48
2,3,2025,7,27,44
2,3,2025,7,28,44
2,3,2025,7,29,45
2,3,2025,7,30,46
2,3,2025,7,31,45
2,3,2025,7,32,45
2,3,2025,7,33,47
2,3,2025,7,34,46
2,3,2025,7,35,45
2,3,2025,7,36,45
2,3,2025,7,37,41
2,3,2025,7,38,48
2,3,2025,7,39,49
2,3,2025,7,40,43
2,3,2025,7,41,31
2,3,2025,7,42,33
2,3,2025,7,43,31
2,3,2025,7,44,33
2,3,2025,7,45,32
2,3,2025,7,46,33
2,3,2025,7,47,34
3,3,2025,1,0,36
3,3,2025,1,1,34
3,3,2025,1,2,35
3,3,2025,1,3,46
3,3,2025,1,4,34
3,3,2025,1,5,36
3,3,2025,1,6,34
3,3,2025,1,7,34
3,3,2025,1,8,34
3,3,2025,1,9,33
3,3,2025,1,10,34
3,3,2025,1,11,33
3,3,2025,1,12,34
3,3,2025,1,13,34
3,3,2025,1,14,48
3,3,2025,1,15,50
3,3,2025,1,16,44
3,3,2025,1,17,51
3,3,2025,1,18,51
3,3,2025,1,19,49
3,3,2025,1,20,48
3,3,2025,1,21,51
3,3,2025,1,22,48
3,3,2025,1,23,51
3,3,2025,1,24,47
3,3,2025,1,25,48
3,3,2025,1,26,47
3,3,2025,1,27,49
3,3,2025,1,28,48
3,3,2025,1,29,50
3,3,2025,1,30,47
3,3,2025,1,31,48
3,3,2025,1,32,49
3,3,2025,1,33,47
3,3,2025,1,34,49
3,3,2025,1,35,49
3,3,2025,1,36,48
3,3,2025,1,37,52
3,3,2025,1,38,53
3,3,2025,1,39,49
3,3,2025,1,40,48
3,3,2025,1,41,38
3,3,2025,1,42,35
3,3,2025,1,43,33
3,3,2025,1,44,35
3,3,2025,1,45,36
3,3,2025,1,46,36
3,3,2025,1,47,37
4,3,2025,2,0,33
4,3,2025,2,1,34
4,3,2025,2,2,35
4,3,2025,2,3,35
4,3,2025,2,4,32
4,3,2025,2,5,36
4,3,2025,2,6,37
4,3,2025,2,7,37
4,3,2025,2,8,35
4,3,2025,2,9,35
4,3,2025,2,10,36
4,3,2025,2,11,36
4,3,2025,2,12,35
4,3,2025,2,13,33
4,3,2025,2,14,49
4,3,2025,2,15,49
4,3,2025,2,16,52
4,3,2025,2,17,51
4,3,2025,2,18,49
4,3,2025,2,19,45
4,3,2025,2,20,48
4,3,2025,2,21,51
4,3,2025,2,22,53
4,3,2025,2,23,48
4,3,2025,2,24,49
4,3,2025,2,25,47
4,3,2025,2,26,48
4,3,2025,2,27,48
4,3,2025,2,28,54
4,3,2025,2,29,47
4,3,2025,2,30,52
4,3,2025,2,31,47
4,3,2025,2,32,50
4,3,2025,2,33,49
4,3,2025,2,34,50
4,3,2025,2,35,53
4,3,2025,2,36,45
4,3,2025,2,37,52
4,3,2025,2,38,47
4,3,2025,2,39,49
4,3,2025,2,40,47
4,3,2025,2,41,35
4,3,2025,2,42,39
4,3,2025,2,43,34
4,3,2025,2,44,35
4,3,2025,2,45,36
4,3,2025,2,46,35
4,3,2025,2,47,36
5,3,2025,3,0,37
5,3,2025,3,1,34
5,3,2025,3,2,36
5,3,2025,3,3,36
5,3,2025,3,4,33
5,3,2025,3,5,34
5,3,2025,3,6,35
5,3,2025,3,7,34
5,3,2025,3,8,36
5,3,2025,3,9,35
5,3,2025,3,10,33
5,3,2025,3,11,38
5,3,2025,3,12,35
5,3,2025,3,13,35
5,3,2025,3,14,51
5,3,2025,3,15,48
5,3,2025,3,16,49
5,3,2025,3,17,47
5,3,2025,3,18,48
5,3,2025,3,19,48
5,3,2025,3,20,50
5,3,2025,3,21,50
5,3,2025,3,22,50
5,3,2025,3,23,53
5,3,2025,3,24,52
5,3,2025,3,25,52
5,3,2025,3,26,50
5,3,2025,3,27,47
5,3,2025,3,28,51
5,3,2025,3,29,49
5,3,2025,3,30,49
5,3,2025,3,31,52
5,3,2025,3,32,46
5,3,2025,3,33,49
5,3,2025,3,34,50
5,3,2025,3,35,51
5,3,2025,3,36,52
5,3,2025,3,37,50
5,3,2025,3,38,52
5,3,2025,3,39,52
5,3,2025,3,40,47
5,3,2025,3,41,35
5,3,2025,3,42,36
5,3,2025,3,43,35
5,3,2025,3,44,38
5,3,2025,3,45,37
5,3,2025,3,46,35
5,3,2025,3,47,34
6,3,2025,4,0,36
6,3,2025,4,1,36
6,3,2025,4,2,37
6,3,2025,4,3,36
6,3,2025,4,4,33
6,3,2025,4,5,34
6,3,2025,4,6,35
6,3,2025,4,7,34
6,3,2025,4,8,38
6,3,2025,4,9,33
6,3,2025,4,10,37
6,3,2025,4,11,34
6,3,2025,4,12,32
6,3,2025,4,13,39
6,3,2025,4,14,49
6,3,2025,4,15,53
6,3,2025,4,16,51
6,3,2025,4,17,51
6,3,2025,4,18,49
6,3,2025,4,19,50
6,3,2025,4,20,47
6,3,2025,4,21,52
6,3,2025,4,22,52
6,3,2025,4,23,55
6,3,2025,4,24,46
6,3,2025,4,25,50
6,3,2025,4,26,48
6,3,2025,4,27,46
6,3,2025,4,28,52
6,3,2025,4,29,52
6,3,2025,4,30,52
6,3,2025,4,31,45
6,3,2025,4,32,51
6,3,2025,4,33,52
6,3,2025,4,34,50
6,3,2025,4,35,49
6,3,2025,4,36,48
6,3,2025,4,37,50
6,3,2025,4,38,51
6,3,2025,4,39,50
6,3,2025,4,40,51
6,3,2025,4,41,34
6,3,2025,4,42,34
6,3,2025,4,43,36
6,3,2025,4,44,36
6,3,2025,4,45,37
6,3,2025,4,46,41
6,3,2025,4,47,35
7,3,2025,5,0,35
7,3,2025,5,1,37
7,3,2025,5,2,38
7,3,2025,5,3,39
7,3,2025,5,4,35
7,3,2025,5,5,37
7,3,2025,5,6,36
7,3,2025,5,7,37
7,3,2025,5,8,36
7,3,2025,5,9,36
7,3,2025,5,10,34
7,3,2025,5,11,38
7,3,2025,5,12,36
7,3,2025,5,13,35
7,3,2025,5,14,51
7,3,2025,5,15,51
7,3,2025,5,16,55
7,3,2025,5,17,47
7,3,2025,5,18,50
7,3,2025,5,19,53
7,3,2025,5,20,52
7,3,2025,5,21,54
7,3,2025,5,22,50
7,3,2025,5,23,54
7,3,2025,5,24,52
7,3,2025,5,25,49
7,3,2025,5,26,53
7,3,2025,5,27,53
7,3,2025,5,28,54
7,3,2025,5,29,49
7,3,2025,5,30,53
7,3,2025,5,31,52
7,3,2025,5,32,53
7,3,2025,5,33,53
7,3,2025,5,34,51
7,3,2025,5,35,52
7,3,2025,5,36,53
7,3,2025,5,37,52
7,3,2025,5,38,50
7,3,2025,5,39,52
7,3,2025,5,40,49
7,3,2025,5,41,34
7,3,2025,5,42,35
7,3,2025,5,43,37
7,3,2025,5,44,35
7,3,2025,5,45,36
7,3,2025,5,46,35
7,3,2025,5,47,38
8,3,2025,6,0,36
8,3,2025,6,1,36
8,3,2025,6,2,30
8,3,2025,6,3,36
8,3,2025,6,4,35
8,3,2025,6,5,38
8,3,2025,6,6,33
8,3,2025,6,7,37
8,3,2025,6,8,35
8,3,2025,6,9,33
8,3,2025,6,10,36
8,3,2025,6,11,33
8,3,2025,6,12,34
8,3,2025,6,13,35
8,3,2025,6,14,47
8,3,2025,6,15,53
8,3,2025,6,16,48
8,3,2025,6,17,50
8,3,2025,6,18,50
8,3,2025,6,19,55
8,3,2025,6,20,52
8,3,2025,6,21,48
8,3,2025,6,22,51
8,3,2025,6,23,48
8,3,2025,6,24,51
8,3,2025,6,25,49
8,3,2025,6,26,48
8,3,2025,6,27,51
8,3,2025,6,28,49
8,3,2025,6,29,46
8,3,2025,6,30,52
8,3,2025,6,31,46
8,3,2025,6,32,48
8,3,2025,6,33,48
8,3,2025,6,34,49
8,3,2025,6,35,48
8,3,2025,6,36,47
8,3,2025,6,37,49
8,3,2025,6,38,52
8,3,2025,6,39,52
8,3,2025,6,40,45
8,3,2025,6,41,33
8,3,2025,6,42,35
8,3,2025,6,43,36
8,3,2025,6,44,34
8,3,2025,6,45,34
8,3,2025,6,46,36
8,3,2025,6,47,34
9,3,2025,7,0,36
9,3,2025,7,1,37
9,3,2025,7,2,35
9,3,2025,7,3,34
9,3,2025,7,4,36
9,3,2025,7,5,33
9,3,2025,7,6,34
9,3,2025,7,7,34
9,3,2025,7,8,33
9,3,2025,7,9,37
9,3,2025,7,10,35
9,3,2025,7,11,32
9,3,2025,7,12,37
9,3,2025,7,13,37
9,3,2025,7,14,51
9,3,2025,7,15,47
9,3,2025,7,16,48
9,3,2025,7,17,45
9,3,2025,7,18,47
9,3,2025,7,19,52
9,3,2025,7,20,50
9,3,2025,7,21,50
9,3,2025,7,22,49
9,3,2025,7,23,50
9,3,2025,7,24,47
9,3,2025,7,25,47
9,3,2025,7,26,53
9,3,2025,7,27,49
9,3,2025,7,28,55
9,3,2025,7,29,46
9,3,2025,7,30,49
9,3,2025,7,31,50
9,3,2025,7,32,53
9,3,2025,7,33,51
9,3,2025,7,34,49
9,3,2025,7,35,49
9,3,2025,7,36,47
9,3,2025,7,37,49
9,3,2025,7,38,47
9,3,2025,7,39,46
9,3,2025,7,40,50
9,3,2025,7,41,35
9,3,2025,7,42,37
9,3,2025,7,43,35
9,3,2025,7,44,36
9,3,2025,7,45,32
9,3,2025,7,46,36
9,3,2025,7,47,34
10,3,2025,1,0,36
10,3,2025,1,1,39
10,3,2025,1,2,39
10,3,2025,1,3,35
10,3,2025,1,4,40
10,3,2025,1,5,36
10,3,2025,1,6,38
10,3,2025,1,7,40
10,3,2025,1,8,38
10,3,2025,1,9,36
10,3,2025,1,10,38
10,3,2025,1,11,40
10,3,2025,1,12,37
10,3,2025,1,13,36
10,3,2025,1,14,54
10,3,2025,1,15,53
10,3,2025,1,16,55
10,3,2025,1,17,49
10,3,2025,1,18,52
10,3,2025,1,19,53
10,3,2025,1,20,53
10,3,2025,1,21,54
10,3,2025,1,22,52
10,3,2025,1,23,50
10,3,2025,1,24,53
10,3,2025,1,25,51
10,3,2025,1,26,55
10,3,2025,1,27,52
10,3,2025,1,28,54
10,3,2025,1,29,53
10,3,2025,1,30,55
10,3,2025,1,31,52
10,3,2025,1,32,54
10,3,2025,1,33,51
10,3,2025,1,34,51
10,3,2025,1,35,52
10,3,2025,1,36,53
10,3,2025,1,37,56
10,3,2025,1,38,48
10,3,2025,1,39,54
10,3,2025,1,40,51
10,3,2025,1,41,37
10,3,2025,1,42,37
10,3,2025,1,43,38
10,3,2025,1,44,37
10,3,2025,1,45,41
10,3,2025,1,46,40
10,3,2025,1,47,38
11,3,2025,2,0,38
11,3,2025,2,1,41
11,3,2025,2,2,37
11,3,2025,2,3,38
11,3,2025,2,4,39
11,3,2025,2,5,39
11,3,2025,2,6,36
11,3,2025,2,7,39
11,3,2025,2,8,39
11,3,2025,2,9,36
11,3,2025,2,10,39
11,3,2025,2,11,38
11,3,2025,2,12,39
11,3,2025,2,13,34
11,3,2025,2,14,53
11,3,2025,2,15,54
11,3,2025,2,16,53
11,3,2025,2,17,52
11,3,2025,2,18,53
11,3,2025,2,19,52
11,3,2025,2,20,55
11,3,2025,2,21,52
11,3,2025,2,22,55
11,3,2025,2,23,55
11,3,2025,2,24,53
11,3,2025,2,25,52
11,3,2025,2,26,50
11,3,2025,2,27,54
11,3,2025,2,28,50
11,3,2025,2,29,50
11,3,2025,2,30,53
11,3,2025,2,31,48
11,3,2025,2,32,51
11,3,2025,2,33,52
11,3,2025,2,34,51
11,3,2025,2,35,52
11,3,2025,2,36,59
11,3,2025,2,37,51
11,3,2025,2,38,51
11,3,2025,2,39,50
11,3,2025,2,40,56
11,3,2025,2,41,39
11,3,2025,2,42,40
11,3,2025,2,43,37
11,3,2025,2,44,39
11,3,2025,2,45,35
11,3,2025,2,46,38
11,3,2025,2,47,39
12,3,2025,3,0,39
12,3,2025,3,1,39
12,3,2025,3,2,41
12,3,2025,3,3,37
12,3,2025,3,4,39
12,3,2025,3,5,37
12,3,2025,3,6,38
12,3,2025,3,7,38
12,3,2025,3,8,37
12,3,2025,3,9,38
12,3,2025,3,10,40
12,3,2025,3,11,36
12,3,2025,3,12,39
12,3,2025,3,13,39
12,3,2025,3,14,52
12,3,2025,3,15,56
12,3,2025,3,16,53
12,3,2025,3,17,55
12,3,2025,3,18,53
12,3,2025,3,19,52
12,3,2025,3,20,54
12,3,2025,3,21,57
12,3,2025,3,22,52
12,3,2025,3,23,53
12,3,2025,3,24,55
12,3,2025,3,25,52
12,3,2025,3,26,56
12,3,2025,3,27,51
12,3,2025,3,28,54
12,3,2025,3,29,55
12,3,2025,3,30,50
12,3,2025,3,31,52
12,3,2025,3,32,53
12,3,2025,3,33,56
12,3,2025,3,34,50
12,3,2025,3,35,54
12,3,2025,3,36,53
12,3,2025,3,37,51
12,3,2025,3,38,52
12,3,2025,3,39,51
12,3,2025,3,40,49
12,3,2025,3,41,39
12,3,2025,3,42,38
12,3,2025,3,43,39
12,3,2025,3,44,37
12,3,2025,3,45,38
12,3,2025,3,46,39
12,3,2025,3,47,38
