# Global multi-timezone API — three follow-the-sun humps, weak weekly, new-region regime
#
# never low; baseline ~40 with three humps: APAC ~01:30, EU ~09:30, US ~17:00
# mild weekend dip ×0.85
# steady growth ×(1 + 0.0025·day)
# day-65 new APAC region: APAC hump up to ×2, ramped over 7d (regime in one mode only)
#
# day,month,year,dow,slot,value
19,2,2025,3,3,72
19,2,2025,3,4,72
19,2,2025,3,5,65
19,2,2025,3,6,59
19,2,2025,3,7,55
19,2,2025,3,8,43
19,2,2025,3,9,49
19,2,2025,3,10,45
19,2,2025,3,11,46
19,2,2025,3,12,47
19,2,2025,3,13,50
19,2,2025,3,14,53
19,2,2025,3,15,58
19,2,2025,3,16,62
19,2,2025,3,17,73
19,2,2025,3,18,82
19,2,2025,3,19,79
19,2,2025,3,20,74
19,2,2025,3,21,66
19,2,2025,3,22,64
19,2,2025,3,23,61
19,2,2025,3,24,51
19,2,2025,3,25,46
19,2,2025,3,26,52
19,2,2025,3,27,55
19,2,2025,3,28,61
19,2,2025,3,29,67
19,2,2025,3,30,76
19,2,2025,3,31,81
19,2,2025,3,32,88
19,2,2025,3,33,81
19,2,2025,3,34,84
19,2,2025,3,35,84
19,2,2025,3,36,76
19,2,2025,3,37,72
19,2,2025,3,38,71
19,2,2025,3,39,69
19,2,2025,3,40,64
19,2,2025,3,41,55
19,2,2025,3,42,54
19,2,2025,3,43,47
19,2,2025,3,44,44
19,2,2025,3,45,47
19,2,2025,3,46,64
19,2,2025,3,47,42
20,2,2025,4,0,63
20,2,2025,4,1,68
20,2,2025,4,2,71
20,2,2025,4,3,71
20,2,2025,4,4,72
20,2,2025,4,5,66
20,2,2025,4,6,57
20,2,2025,4,7,57
20,2,2025,4,8,52
20,2,2025,4,9,48
20,2,2025,4,10,47
20,2,2025,4,11,46
20,2,2025,4,12,51
20,2,2025,4,13,56
20,2,2025,4,14,51
20,2,2025,4,15,62
20,2,2025,4,16,62
20,2,2025,4,17,67
20,2,2025,4,18,73
20,2,2025,4,19,77
20,2,2025,4,20,76
20,2,2025,4,21,68
20,2,2025,4,22,62
20,2,2025,4,23,57
20,2,2025,4,24,54
20,2,2025,4,25,54
20,2,2025,4,26,46
20,2,2025,4,27,52
20,2,2025,4,28,60
20,2,2025,4,29,67
20,2,2025,4,30,71
20,2,2025,4,31,80
20,2,2025,4,32,86
20,2,2025,4,33,90
20,2,2025,4,34,89
20,2,2025,4,35,92
20,2,2025,4,36,85
20,2,2025,4,37,77
20,2,2025,4,38,73
20,2,2025,4,39,67
20,2,2025,4,40,59
20,2,2025,4,41,51
20,2,2025,4,42,44
20,2,2025,4,43,51
20,2,2025,4,44,50
20,2,2025,4,45,49
20,2,2025,4,46,47
20,2,2025,4,47,44
21,2,2025,5,0,63
21,2,2025,5,1,59
21,2,2025,5,2,75
21,2,2025,5,3,75
21,2,2025,5,4,72
21,2,2025,5,5,66
21,2,2025,5,6,61
21,2,2025,5,7,51
21,2,2025,5,8,48
21,2,2025,5,9,44
21,2,2025,5,10,47
21,2,2025,5,11,48
21,2,2025,5,12,47
21,2,2025,5,13,51
21,2,2025,5,14,53
21,2,2025,5,15,64
21,2,2025,5,16,66
21,2,2025,5,17,70
21,2,2025,5,18,73
21,2,2025,5,19,41
21,2,2025,5,20,77
21,2,2025,5,21,68
21,2,2025,5,22,71
21,2,2025,5,23,57
21,2,2025,5,24,59
21,2,2025,5,25,61
21,2,2025,5,26,54
21,2,2025,5,27,57
21,2,2025,5,28,59
21,2,2025,5,29,70
21,2,2025,5,30,70
21,2,2025,5,31,82
21,2,2025,5,32,87
21,2,2025,5,33,83
21,2,2025,5,34,87
21,2,2025,5,35,88
21,2,2025,5,36,87
21,2,2025,5,37,77
21,2,2025,5,38,67
21,2,2025,5,39,68
21,2,2025,5,40,81
21,2,2025,5,41,57
21,2,2025,5,42,49
21,2,2025,5,43,49
21,2,2025,5,44,44
21,2,2025,5,45,45
21,2,2025,5,46,40
21,2,2025,5,47,45
22,2,2025,6,0,49
22,2,2025,6,1,51
22,2,2025,6,2,59
22,2,2025,6,3,59
22,2,2025,6,4,57
22,2,2025,6,5,59
22,2,2025,6,6,48
22,2,2025,6,7,46
22,2,2025,6,8,39
22,2,2025,6,9,39
22,2,2025,6,10,38
22,2,2025,6,11,35
22,2,2025,6,12,39
22,2,2025,6,13,40
22,2,2025,6,14,45
22,2,2025,6,15,52
22,2,2025,6,16,55
22,2,2025,6,17,65
22,2,2025,6,18,64
22,2,2025,6,19,69
22,2,2025,6,20,63
22,2,2025,6,21,62
22,2,2025,6,22,58
22,2,2025,6,23,51
22,2,2025,6,24,43
22,2,2025,6,25,46
22,2,2025,6,26,44
22,2,2025,6,27,50
22,2,2025,6,28,50
22,2,2025,6,29,60
22,2,2025,6,30,57
22,2,2025,6,31,69
22,2,2025,6,32,74
22,2,2025,6,33,77
22,2,2025,6,34,66
22,2,2025,6,35,74
22,2,2025,6,36,68
22,2,2025,6,37,60
22,2,2025,6,38,59
22,2,2025,6,39,62
22,2,2025,6,40,52
22,2,2025,6,41,42
22,2,2025,6,42,43
22,2,2025,6,43,39
22,2,2025,6,44,46
22,2,2025,6,45,40
22,2,2025,6,46,33
22,2,2025,6,47,39
23,2,2025,7,0,49
23,2,2025,7,1,55
23,2,2025,7,2,61
23,2,2025,7,3,58
23,2,2025,7,4,66
23,2,2025,7,5,53
23,2,2025,7,6,52
23,2,2025,7,7,50
23,2,2025,7,8,42
23,2,2025,7,9,40
23,2,2025,7,10,38
23,2,2025,7,11,39
23,2,2025,7,12,39
23,2,2025,7,13,44
23,2,2025,7,14,46
23,2,2025,7,15,45
23,2,2025,7,16,55
23,2,2025,7,17,64
23,2,2025,7,18,65
23,2,2025,7,19,69
23,2,2025,7,20,61
23,2,2025,7,21,57
23,2,2025,7,22,59
23,2,2025,7,23,72
23,2,2025,7,24,45
23,2,2025,7,25,45
23,2,2025,7,26,48
23,2,2025,7,27,47
23,2,2025,7,28,53
23,2,2025,7,29,58
23,2,2025,7,30,58
23,2,2025,7,31,71
23,2,2025,7,32,76
23,2,2025,7,33,78
23,2,2025,7,34,75
23,2,2025,7,35,72
23,2,2025,7,36,71
23,2,2025,7,37,68
23,2,2025,7,38,61
23,2,2025,7,39,54
23,2,2025,7,40,44
23,2,2025,7,41,51
23,2,2025,7,42,40
23,2,2025,7,43,37
23,2,2025,7,44,39
23,2,2025,7,45,36
23,2,2025,7,46,38
23,2,2025,7,47,42
24,2,2025,1,0,55
24,2,2025,1,1,69
24,2,2025,1,2,69
24,2,2025,1,3,72
24,2,2025,1,4,74
24,2,2025,1,5,66
24,2,2025,1,6,57
24,2,2025,1,7,50
24,2,2025,1,8,52
24,2,2025,1,9,51
24,2,2025,1,10,51
24,2,2025,1,11,45
24,2,2025,1,12,51
24,2,2025,1,13,49
24,2,2025,1,14,54
24,2,2025,1,15,53
24,2,2025,1,16,63
24,2,2025,1,17,72
24,2,2025,1,18,78
24,2,2025,1,19,79
24,2,2025,1,20,81
24,2,2025,1,21,76
24,2,2025,1,22,71
24,2,2025,1,23,58
24,2,2025,1,24,58
24,2,2025,1,25,52
24,2,2025,1,26,54
24,2,2025,1,27,55
24,2,2025,1,28,56
24,2,2025,1,29,68
24,2,2025,1,30,75
24,2,2025,1,31,79
24,2,2025,1,32,90
24,2,2025,1,33,84
24,2,2025,1,34,93
24,2,2025,1,35,81
24,2,2025,1,36,89
24,2,2025,1,37,79
24,2,2025,1,38,76
24,2,2025,1,39,63
24,2,2025,1,40,57
24,2,2025,1,41,54
24,2,2025,1,42,53
24,2,2025,1,43,50
24,2,2025,1,44,50
24,2,2025,1,45,44
24,2,2025,1,46,48
24,2,2025,1,47,45
25,2,2025,2,0,59
25,2,2025,2,1,68
25,2,2025,2,2,71
25,2,2025,2,3,68
25,2,2025,2,4,72
25,2,2025,2,5,66
25,2,2025,2,6,56
25,2,2025,2,7,49
25,2,2025,2,8,50
25,2,2025,2,9,45
25,2,2025,2,10,45
25,2,2025,2,11,46
25,2,2025,2,12,41
25,2,2025,2,13,45
25,2,2025,2,14,53
25,2,2025,2,15,55
25,2,2025,2,16,63
25,2,2025,2,17,66
25,2,2025,2,18,78
25,2,2025,2,19,79
25,2,2025,2,20,80
25,2,2025,2,21,71
25,2,2025,2,22,61
25,2,2025,2,23,58
25,2,2025,2,24,57
25,2,2025,2,25,49
25,2,2025,2,26,55
25,2,2025,2,27,57
25,2,2025,2,28,58
25,2,2025,2,29,63
25,2,2025,2,30,69
25,2,2025,2,31,71
25,2,2025,2,32,77
25,2,2025,2,33,89
25,2,2025,2,34,99
25,2,2025,2,35,96
25,2,2025,2,36,86
25,2,2025,2,37,77
25,2,2025,2,38,72
25,2,2025,2,39,61
25,2,2025,2,40,61
25,2,2025,2,41,55
25,2,2025,2,42,52
25,2,2025,2,43,51
25,2,2025,2,44,51
25,2,2025,2,45,46
25,2,2025,2,46,46
25,2,2025,2,47,43
26,2,2025,3,0,63
26,2,2025,3,1,70
26,2,2025,3,2,73
26,2,2025,3,3,77
26,2,2025,3,4,77
26,2,2025,3,5,67
26,2,2025,3,6,63
26,2,2025,3,7,56
26,2,2025,3,8,48
26,2,2025,3,9,50
26,2,2025,3,10,42
26,2,2025,3,11,41
26,2,2025,3,12,46
26,2,2025,3,13,49
26,2,2025,3,14,51
26,2,2025,3,15,58
26,2,2025,3,16,64
26,2,2025,3,17,73
26,2,2025,3,18,74
26,2,2025,3,19,77
26,2,2025,3,20,85
26,2,2025,3,21,70
26,2,2025,3,22,66
26,2,2025,3,23,63
26,2,2025,3,24,52
26,2,2025,3,25,51
26,2,2025,3,26,49
26,2,2025,3,27,53
26,2,2025,3,28,62
26,2,2025,3,29,56
26,2,2025,3,30,72
26,2,2025,3,31,84
26,2,2025,3,32,85
26,2,2025,3,33,89
26,2,2025,3,34,91
26,2,2025,3,35,86
26,2,2025,3,36,86
26,2,2025,3,37,77
26,2,2025,3,38,71
26,2,2025,3,39,69
26,2,2025,3,40,61
26,2,2025,3,41,52
26,2,2025,3,42,55
26,2,2025,3,43,51
26,2,2025,3,44,45
26,2,2025,3,45,44
26,2,2025,3,46,49
26,2,2025,3,47,46
27,2,2025,4,0,58
27,2,2025,4,1,70
27,2,2025,4,2,70
27,2,2025,4,3,75
27,2,2025,4,4,75
27,2,2025,4,5,68
27,2,2025,4,6,59
27,2,2025,4,7,52
27,2,2025,4,8,46
27,2,2025,4,9,47
27,2,2025,4,10,42
27,2,2025,4,11,45
27,2,2025,4,12,43
27,2,2025,4,13,50
27,2,2025,4,14,52
27,2,2025,4,15,57
27,2,2025,4,16,61
27,2,2025,4,17,62
27,2,2025,4,18,77
27,2,2025,4,19,83
27,2,2025,4,20,82
27,2,2025,4,21,70
27,2,2025,4,22,68
27,2,2025,4,23,64
27,2,2025,4,24,53
27,2,2025,4,25,57
27,2,2025,4,26,54
27,2,2025,4,27,57
27,2,2025,4,28,65
27,2,2025,4,29,63
27,2,2025,4,30,78
27,2,2025,4,31,79
27,2,2025,4,32,85
27,2,2025,4,33,89
27,2,2025,4,34,97
27,2,2025,4,35,84
27,2,2025,4,36,86
27,2,2025,4,37,73
27,2,2025,4,38,71
27,2,2025,4,39,62
27,2,2025,4,40,65
27,2,2025,4,41,52
27,2,2025,4,42,49
27,2,2025,4,43,49
27,2,2025,4,44,46
27,2,2025,4,45,44
27,2,2025,4,46,45
27,2,2025,4,47,48
28,2,2025,5,0,58
28,2,2025,5,1,63
28,2,2025,5,2,75
28,2,2025,5,3,68
28,2,2025,5,4,71
28,2,2025,5,5,69
28,2,2025,5,6,55
28,2,2025,5,7,48
28,2,2025,5,8,52
28,2,2025,5,9,50
28,2,2025,5,10,48
28,2,2025,5,11,52
28,2,2025,5,12,50
28,2,2025,5,13,53
28,2,2025,5,14,50
28,2,2025,5,15,60
28,2,2025,5,16,68
28,2,2025,5,17,72
28,2,2025,5,18,70
28,2,2025,5,19,89
28,2,2025,5,20,79
28,2,2025,5,21,75
28,2,2025,5,22,71
28,2,2025,5,23,63
28,2,2025,5,24,56
28,2,2025,5,25,57
28,2,2025,5,26,54
28,2,2025,5,27,55
28,2,2025,5,28,66
28,2,2025,5,29,69
28,2,2025,5,30,73
28,2,2025,5,31,85
28,2,2025,5,32,84
28,2,2025,5,33,86
28,2,2025,5,34,100
28,2,2025,5,35,85
28,2,2025,5,36,95
28,2,2025,5,37,86
28,2,2025,5,38,74
28,2,2025,5,39,63
28,2,2025,5,40,60
28,2,2025,5,41,59
28,2,2025,5,42,53
28,2,2025,5,43,50
28,2,2025,5,44,46
28,2,2025,5,45,69
28,2,2025,5,46,50
28,2,2025,5,47,45
1,3,2025,6,0,48
1,3,2025,6,1,55
1,3,2025,6,2,57
1,3,2025,6,3,69
1,3,2025,6,4,56
1,3,2025,6,5,59
1,3,2025,6,6,48
1,3,2025,6,7,55
1,3,2025,6,8,41
1,3,2025,6,9,37
1,3,2025,6,10,38
1,3,2025,6,11,40
1,3,2025,6,12,41
1,3,2025,6,13,40
1,3,2025,6,14,49
1,3,2025,6,15,52
1,3,2025,6,16,55
1,3,2025,6,17,61
1,3,2025,6,18,64
1,3,2025,6,19,70
1,3,2025,6,20,60
1,3,2025,6,21,69
1,3,2025,6,22,54
1,3,2025,6,23,52
1,3,2025,6,24,45
1,3,2025,6,25,42
1,3,2025,6,26,45
1,3,2025,6,27,46
1,3,2025,6,28,52
1,3,2025,6,29,58
1,3,2025,6,30,61
1,3,2025,6,31,60
1,3,2025,6,32,74
1,3,2025,6,33,77
1,3,2025,6,34,73
1,3,2025,6,35,76
1,3,2025,6,36,73
1,3,2025,6,37,66
1,3,2025,6,38,67
1,3,2025,6,39,58
1,3,2025,6,40,53
1,3,2025,6,41,46
1,3,2025,6,42,41
1,3,2025,6,43,43
1,3,2025,6,44,37
1,3,2025,6,45,42
1,3,2025,6,46,36
1,3,2025,6,47,43
2,3,2025,7,0,52
2,3,2025,7,1,58
2,3,2025,7,2,67
2,3,2025,7,3,66
2,3,2025,7,4,59
2,3,2025,7,5,61
2,3,2025,7,6,44
2,3,2025,7,7,44
2,3,2025,7,8,39
2,3,2025,7,9,42
2,3,2025,7,10,44
2,3,2025,7,11,40
2,3,2025,7,12,42
2,3,2025,7,13,44
2,3,2025,7,14,47
2,3,2025,7,15,50
2,3,2025,7,16,57
2,3,2025,7,17,57
2,3,2025,7,18,65
2,3,2025,7,19,68
2,3,2025,7,20,67
2,3,2025,7,21,56
2,3,2025,7,22,61
2,3,2025,7,23,52
2,3,2025,7,24,49
2,3,2025,7,25,44
2,3,2025,7,26,44
2,3,2025,7,27,51
2,3,2025,7,28,58
2,3,2025,7,29,58
2,3,2025,7,30,62
2,3,2025,7,31,68
2,3,2025,7,32,71
2,3,2025,7,33,69
2,3,2025,7,34,102
2,3,2025,7,35,75
2,3,2025,7,36,74
2,3,2025,7,37,66
2,3,2025,7,38,65
2,3,2025,7,39,56
2,3,2025,7,40,47
2,3,2025,7,41,46
2,3,2025,7,42,43
2,3,2025,7,43,39
2,3,2025,7,44,38
2,3,2025,7,45,40
2,3,2025,7,46,36
2,3,2025,7,47,38
3,3,2025,1,0,53
3,3,2025,1,1,63
3,3,2025,1,2,75
3,3,2025,1,3,70
3,3,2025,1,4,78
3,3,2025,1,5,62
3,3,2025,1,6,60
3,3,2025,1,7,56
3,3,2025,1,8,46
3,3,2025,1,9,49
3,3,2025,1,10,43
3,3,2025,1,11,45
3,3,2025,1,12,46
3,3,2025,1,13,52
3,3,2025,1,14,51
3,3,2025,1,15,51
3,3,2025,1,16,64
3,3,2025,1,17,71
3,3,2025,1,18,80
3,3,2025,1,19,84
3,3,2025,1,20,78
3,3,2025,1,21,67
3,3,2025,1,22,63
3,3,2025,1,23,59
3,3,2025,1,24,57
3,3,2025,1,25,51
3,3,2025,1,26,53
3,3,2025,1,27,61
3,3,2025,1,28,59
3,3,2025,1,29,61
3,3,2025,1,30,76
3,3,2025,1,31,81
3,3,2025,1,32,83
3,3,2025,1,33,88
3,3,2025,1,34,94
3,3,2025,1,35,92
3,3,2025,1,36,86
3,3,2025,1,37,86
3,3,2025,1,38,70
3,3,2025,1,39,70
3,3,2025,1,40,56
3,3,2025,1,41,56
3,3,2025,1,42,47
3,3,2025,1,43,46
3,3,2025,1,44,53
3,3,2025,1,45,50
3,3,2025,1,46,62
3,3,2025,1,47,46
4,3,2025,2,0,64
4,3,2025,2,1,64
4,3,2025,2,2,68
4,3,2025,2,3,69
4,3,2025,2,4,73
4,3,2025,2,5,60
4,3,2025,2,6,63
4,3,2025,2,7,53
4,3,2025,2,8,52
4,3,2025,2,9,48
4,3,2025,2,10,44
4,3,2025,2,11,41
4,3,2025,2,12,48
4,3,2025,2,13,53
4,3,2025,2,14,50
4,3,2025,2,15,58
4,3,2025,2,16,64
4,3,2025,2,17,71
4,3,2025,2,18,81
4,3,2025,2,19,86
4,3,2025,2,20,71
4,3,2025,2,21,73
4,3,2025,2,22,65
4,3,2025,2,23,55
4,3,2025,2,24,55
4,3,2025,2,25,52
4,3,2025,2,26,54
4,3,2025,2,27,61
4,3,2025,2,28,61
4,3,2025,2,29,89
4,3,2025,2,30,84
4,3,2025,2,31,82
4,3,2025,2,32,89
4,3,2025,2,33,90
4,3,2025,2,34,92
4,3,2025,2,35,95
4,3,2025,2,36,91
4,3,2025,2,37,78
4,3,2025,2,38,74
4,3,2025,2,39,60
4,3,2025,2,40,60
4,3,2025,2,41,56
4,3,2025,2,42,53
4,3,2025,2,43,50
4,3,2025,2,44,51
4,3,2025,2,45,39
4,3,2025,2,46,49
4,3,2025,2,47,45
5,3,2025,3,0,60
5,3,2025,3,1,68
5,3,2025,3,2,76
5,3,2025,3,3,77
5,3,2025,3,4,71
5,3,2025,3,5,69
5,3,2025,3,6,57
5,3,2025,3,7,54
5,3,2025,3,8,48
5,3,2025,3,9,46
5,3,2025,3,10,44
5,3,2025,3,11,46
5,3,2025,3,12,51
5,3,2025,3,13,46
5,3,2025,3,14,51
5,3,2025,3,15,55
5,3,2025,3,16,66
5,3,2025,3,17,74
5,3,2025,3,18,76
5,3,2025,3,19,89
5,3,2025,3,20,81
5,3,2025,3,21,77
5,3,2025,3,22,74
5,3,2025,3,23,56
5,3,2025,3,24,61
5,3,2025,3,25,56
5,3,2025,3,26,47
5,3,2025,3,27,57
5,3,2025,3,28,61
5,3,2025,3,29,63
5,3,2025,3,30,74
5,3,2025,3,31,83
5,3,2025,3,32,81
5,3,2025,3,33,85
5,3,2025,3,34,92
5,3,2025,3,35,91
5,3,2025,3,36,88
5,3,2025,3,37,86
5,3,2025,3,38,74
5,3,2025,3,39,67
5,3,2025,3,40,64
5,3,2025,3,41,53
5,3,2025,3,42,54
5,3,2025,3,43,50
5,3,2025,3,44,49
5,3,2025,3,45,49
5,3,2025,3,46,46
5,3,2025,3,47,42
6,3,2025,4,0,53
6,3,2025,4,1,70
6,3,2025,4,2,62
6,3,2025,4,3,80
6,3,2025,4,4,70
6,3,2025,4,5,59
6,3,2025,4,6,62
6,3,2025,4,7,56
6,3,2025,4,8,50
6,3,2025,4,9,46
6,3,2025,4,10,48
6,3,2025,4,11,44
6,3,2025,4,12,47
6,3,2025,4,13,55
6,3,2025,4,14,55
6,3,2025,4,15,60
6,3,2025,4,16,69
6,3,2025,4,17,71
6,3,2025,4,18,79
6,3,2025,4,19,75
6,3,2025,4,20,73
6,3,2025,4,21,69
6,3,2025,4,22,67
6,3,2025,4,23,63
6,3,2025,4,24,58
6,3,2025,4,25,53
6,3,2025,4,26,57
6,3,2025,4,27,55
6,3,2025,4,28,58
6,3,2025,4,29,68
6,3,2025,4,30,74
6,3,2025,4,31,79
6,3,2025,4,32,89
6,3,2025,4,33,85
6,3,2025,4,34,91
6,3,2025,4,35,95
6,3,2025,4,36,88
6,3,2025,4,37,66
6,3,2025,4,38,76
6,3,2025,4,39,67
6,3,2025,4,40,64
6,3,2025,4,41,59
6,3,2025,4,42,53
6,3,2025,4,43,53
6,3,2025,4,44,43
6,3,2025,4,45,49
6,3,2025,4,46,46
6,3,2025,4,47,46
7,3,2025,5,0,64
7,3,2025,5,1,68
7,3,2025,5,2,71
7,3,2025,5,3,77
7,3,2025,5,4,75
7,3,2025,5,5,62
7,3,2025,5,6,59
7,3,2025,5,7,54
7,3,2025,5,8,47
7,3,2025,5,9,46
7,3,2025,5,10,45
7,3,2025,5,11,47
7,3,2025,5,12,53
7,3,2025,5,13,56
7,3,2025,5,14,52
7,3,2025,5,15,59
7,3,2025,5,16,65
7,3,2025,5,17,77
7,3,2025,5,18,84
7,3,2025,5,19,75
7,3,2025,5,20,81
7,3,2025,5,21,72
7,3,2025,5,22,64
7,3,2025,5,23,62
7,3,2025,5,24,76
7,3,2025,5,25,58
7,3,2025,5,26,58
7,3,2025,5,27,53
7,3,2025,5,28,65
7,3,2025,5,29,72
7,3,2025,5,30,72
7,3,2025,5,31,71
7,3,2025,5,32,85
7,3,2025,5,33,90
7,3,2025,5,34,89
7,3,2025,5,35,89
7,3,2025,5,36,84
7,3,2025,5,37,77
7,3,2025,5,38,70
7,3,2025,5,39,67
7,3,2025,5,40,61
7,3,2025,5,41,57
7,3,2025,5,42,48
7,3,2025,5,43,50
7,3,2025,5,44,47
7,3,2025,5,45,43
7,3,2025,5,46,47
7,3,2025,5,47,43
8,3,2025,6,0,48
8,3,2025,6,1,59
8,3,2025,6,2,67
8,3,2025,6,3,57
8,3,2025,6,4,66
8,3,2025,6,5,55
8,3,2025,6,6,48
8,3,2025,6,7,44
8,3,2025,6,8,43
8,3,2025,6,9,41
8,3,2025,6,10,41
8,3,2025,6,11,37
8,3,2025,6,12,43
8,3,2025,6,13,41
8,3,2025,6,14,47
8,3,2025,6,15,56
8,3,2025,6,16,59
8,3,2025,6,17,65
8,3,2025,6,18,72
8,3,2025,6,19,67
8,3,2025,6,20,91
8,3,2025,6,21,62
8,3,2025,6,22,55
8,3,2025,6,23,57
8,3,2025,6,24,52
8,3,2025,6,25,50
8,3,2025,6,26,47
8,3,2025,6,27,50
8,3,2025,6,28,54
8,3,2025,6,29,53
8,3,2025,6,30,65
8,3,2025,6,31,72
8,3,2025,6,32,79
8,3,2025,6,33,80
8,3,2025,6,34,80
8,3,2025,6,35,72
8,3,2025,6,36,76
8,3,2025,6,37,62
8,3,2025,6,38,64
8,3,2025,6,39,59
8,3,2025,6,40,49
8,3,2025,6,41,46
8,3,2025,6,42,42
8,3,2025,6,43,45
8,3,2025,6,44,44
8,3,2025,6,45,42
8,3,2025,6,46,43
8,3,2025,6,47,35
9,3,2025,7,0,55
9,3,2025,7,1,57
9,3,2025,7,2,63
9,3,2025,7,3,58
9,3,2025,7,4,58
9,3,2025,7,5,52
9,3,2025,7,6,48
9,3,2025,7,7,47
9,3,2025,7,8,40
9,3,2025,7,9,39
9,3,2025,7,10,40
9,3,2025,7,11,38
9,3,2025,7,12,41
9,3,2025,7,13,43
9,3,2025,7,14,46
9,3,2025,7,15,47
9,3,2025,7,16,55
9,3,2025,7,17,66
9,3,2025,7,18,72
9,3,2025,7,19,69
9,3,2025,7,20,71
9,3,2025,7,21,59
9,3,2025,7,22,55
9,3,2025,7,23,52
9,3,2025,7,24,51
9,3,2025,7,25,46
9,3,2025,7,26,40
9,3,2025,7,27,50
9,3,2025,7,28,50
9,3,2025,7,29,60
9,3,2025,7,30,68
9,3,2025,7,31,73
9,3,2025,7,32,72
9,3,2025,7,33,78
9,3,2025,7,34,77
9,3,2025,7,35,75
9,3,2025,7,36,77
9,3,2025,7,37,67
9,3,2025,7,38,66
9,3,2025,7,39,57
9,3,2025,7,40,47
9,3,2025,7,41,45
9,3,2025,7,42,43
9,3,2025,7,43,40
9,3,2025,7,44,40
9,3,2025,7,45,42
9,3,2025,7,46,42
9,3,2025,7,47,37
10,3,2025,1,0,57
10,3,2025,1,1,62
10,3,2025,1,2,66
10,3,2025,1,3,71
10,3,2025,1,4,73
10,3,2025,1,5,67
10,3,2025,1,6,61
10,3,2025,1,7,53
10,3,2025,1,8,50
10,3,2025,1,9,49
10,3,2025,1,10,47
10,3,2025,1,11,44
10,3,2025,1,12,44
10,3,2025,1,13,54
10,3,2025,1,14,52
10,3,2025,1,15,62
10,3,2025,1,16,73
10,3,2025,1,17,74
10,3,2025,1,18,70
10,3,2025,1,19,83
10,3,2025,1,20,76
10,3,2025,1,21,69
10,3,2025,1,22,68
10,3,2025,1,23,61
10,3,2025,1,24,56
10,3,2025,1,25,50
10,3,2025,1,26,58
10,3,2025,1,27,56
10,3,2025,1,28,62
10,3,2025,1,29,70
10,3,2025,1,30,75
10,3,2025,1,31,81
10,3,2025,1,32,86
10,3,2025,1,33,89
10,3,2025,1,34,89
10,3,2025,1,35,92
10,3,2025,1,36,88
10,3,2025,1,37,76
10,3,2025,1,38,80
10,3,2025,1,39,69
10,3,2025,1,40,61
10,3,2025,1,41,57
10,3,2025,1,42,51
10,3,2025,1,43,49
10,3,2025,1,44,48
10,3,2025,1,45,47
10,3,2025,1,46,43
10,3,2025,1,47,46
11,3,2025,2,0,61
11,3,2025,2,1,71
11,3,2025,2,2,73
11,3,2025,2,3,72
11,3,2025,2,4,70
11,3,2025,2,5,65
11,3,2025,2,6,57
11,3,2025,2,7,54
11,3,2025,2,8,48
11,3,2025,2,9,46
11,3,2025,2,10,50
11,3,2025,2,11,45
11,3,2025,2,12,47
11,3,2025,2,13,52
11,3,2025,2,14,57
11,3,2025,2,15,56
11,3,2025,2,16,63
11,3,2025,2,17,68
11,3,2025,2,18,80
11,3,2025,2,19,91
11,3,2025,2,20,75
11,3,2025,2,21,76
11,3,2025,2,22,70
11,3,2025,2,23,65
11,3,2025,2,24,55
11,3,2025,2,25,57
11,3,2025,2,26,49
11,3,2025,2,27,59
11,3,2025,2,28,64
11,3,2025,2,29,68
11,3,2025,2,30,70
11,3,2025,2,31,89
11,3,2025,2,32,93
11,3,2025,2,33,84
11,3,2025,2,34,99
11,3,2025,2,35,93
11,3,2025,2,36,90
11,3,2025,2,37,83
11,3,2025,2,38,71
11,3,2025,2,39,62
11,3,2025,2,40,62
11,3,2025,2,41,56
11,3,2025,2,42,52
11,3,2025,2,43,55
11,3,2025,2,44,48
11,3,2025,2,45,47
11,3,2025,2,46,49
11,3,2025,2,47,50
12,3,2025,3,0,62
12,3,2025,3,1,66
12,3,2025,3,2,98
12,3,2025,3,3,76
12,3,2025,3,4,74
12,3,2025,3,5,67
12,3,2025,3,6,61
12,3,2025,3,7,53
12,3,2025,3,8,51
12,3,2025,3,9,50
12,3,2025,3,10,46
12,3,2025,3,11,46
12,3,2025,3,12,55
12,3,2025,3,13,49
12,3,2025,3,14,53
12,3,2025,3,15,64
12,3,2025,3,16,74
12,3,2025,3,17,71
12,3,2025,3,18,87
12,3,2025,3,19,85
12,3,2025,3,20,77
12,3,2025,3,21,75
12,3,2025,3,22,68
12,3,2025,3,23,60
12,3,2025,3,24,63
12,3,2025,3,25,55
12,3,2025,3,26,54
12,3,2025,3,27,59
12,3,2025,3,28,64
12,3,2025,3,29,66
12,3,2025,3,30,76
12,3,2025,3,31,79
12,3,2025,3,32,79
12,3,2025,3,33,97
12,3,2025,3,34,98
12,3,2025,3,35,101
12,3,2025,3,36,80
12,3,2025,3,37,84
12,3,2025,3,38,75
12,3,2025,3,39,67
12,3,2025,3,40,65
12,3,2025,3,41,53
12,3,2025,3,42,49
12,3,2025,3,43,48
12,3,2025,3,44,47
12,3,2025,3,45,43
12,3,2025,3,46,48
12,3,2025,3,47,44
13,3,2025,4,0,70
13,3,2025,4,1,64
13,3,2025,4,2,83
13,3,2025,4,3,83
13,3,2025,4,4,79
13,3,2025,4,5,63
13,3,2025,4,6,60
13,3,2025,4,7,60
13,3,2025,4,8,52
13,3,2025,4,9,47
13,3,2025,4,10,23
