# E-commerce retail — daytime+evening shopping, weekends high, paydays + flash sales
#
# daily: daytime shopping plateau + evening peak (double bump, lunch & evening)
# weekends ×1.25
# payday spikes ×1.4 on the 1st and 15th of each month (all day)
# flash sale: days 50–51 ×2.5 (48h event); mega sale day 95 ×3.5 (Black-Friday-like)
# linear growth on amplitude ×(1 + 0.004·day); large scale (~hundreds of pods)
#
# day,month,year,dow,slot,value
18,2,2025,2,42,104
18,2,2025,2,43,99
18,2,2025,2,44,112
18,2,2025,2,45,70
18,2,2025,2,46,66
18,2,2025,2,47,54
19,2,2025,3,0,20
19,2,2025,3,1,21
19,2,2025,3,2,26
19,2,2025,3,3,23
19,2,2025,3,4,24
19,2,2025,3,5,26
19,2,2025,3,6,27
19,2,2025,3,7,26
19,2,2025,3,8,29
19,2,2025,3,9,24
19,2,2025,3,10,29
19,2,2025,3,11,29
19,2,2025,3,12,25
19,2,2025,3,13,35
19,2,2025,3,14,48
19,2,2025,3,15,47
19,2,2025,3,16,54
19,2,2025,3,17,65
19,2,2025,3,18,71
19,2,2025,3,19,61
19,2,2025,3,20,71
19,2,2025,3,21,74
19,2,2025,3,22,89
19,2,2025,3,23,84
19,2,2025,3,24,95
19,2,2025,3,25,84
19,2,2025,3,26,84
19,2,2025,3,27,117
19,2,2025,3,28,73
19,2,2025,3,29,75
19,2,2025,3,30,80
19,2,2025,3,31,97
19,2,2025,3,32,91
19,2,2025,3,33,80
19,2,2025,3,34,91
19,2,2025,3,35,95
19,2,2025,3,36,109
19,2,2025,3,37,119
19,2,2025,3,38,112
19,2,2025,3,39,102
19,2,2025,3,40,98
19,2,2025,3,41,112
19,2,2025,3,42,112
19,2,2025,3,43,102
19,2,2025,3,44,91
19,2,2025,3,45,75
19,2,2025,3,46,68
19,2,2025,3,47,50
20,2,2025,4,0,25
20,2,2025,4,1,26
20,2,2025,4,2,24
20,2,2025,4,3,25
20,2,2025,4,4,26
20,2,2025,4,5,23
20,2,2025,4,6,28
20,2,2025,4,7,26
20,2,2025,4,8,29
20,2,2025,4,9,30
20,2,2025,4,10,32
20,2,2025,4,11,29
20,2,2025,4,12,26
20,2,2025,4,13,35
20,2,2025,4,14,43
20,2,2025,4,15,51
20,2,2025,4,16,55
20,2,2025,4,17,61
20,2,2025,4,18,67
20,2,2025,4,19,60
20,2,2025,4,20,82
20,2,2025,4,21,80
20,2,2025,4,22,87
20,2,2025,4,23,94
20,2,2025,4,24,97
20,2,2025,4,25,86
20,2,2025,4,26,80
20,2,2025,4,27,78
20,2,2025,4,28,85
20,2,2025,4,29,86
20,2,2025,4,30,101
20,2,2025,4,31,91
20,2,2025,4,32,94
20,2,2025,4,33,90
20,2,2025,4,34,92
20,2,2025,4,35,102
20,2,2025,4,36,116
20,2,2025,4,37,99
20,2,2025,4,38,101
20,2,2025,4,39,108
20,2,2025,4,40,115
20,2,2025,4,41,107
20,2,2025,4,42,104
20,2,2025,4,43,101
20,2,2025,4,44,98
20,2,2025,4,45,87
20,2,2025,4,46,69
20,2,2025,4,47,49
21,2,2025,5,0,23
21,2,2025,5,1,24
21,2,2025,5,2,30
21,2,2025,5,3,27
21,2,2025,5,4,27
21,2,2025,5,5,25
21,2,2025,5,6,24
21,2,2025,5,7,30
21,2,2025,5,8,28
21,2,2025,5,9,26
21,2,2025,5,10,28
21,2,2025,5,11,30
21,2,2025,5,12,34
21,2,2025,5,13,37
21,2,2025,5,14,40
21,2,2025,5,15,44
21,2,2025,5,16,55
21,2,2025,5,17,66
21,2,2025,5,18,62
21,2,2025,5,19,79
21,2,2025,5,20,78
21,2,2025,5,21,79
21,2,2025,5,22,83
21,2,2025,5,23,93
21,2,2025,5,24,103
21,2,2025,5,25,76
21,2,2025,5,26,73
21,2,2025,5,27,76
21,2,2025,5,28,104
21,2,2025,5,29,84
21,2,2025,5,30,88
21,2,2025,5,31,96
21,2,2025,5,32,99
21,2,2025,5,33,100
21,2,2025,5,34,100
21,2,2025,5,35,116
21,2,2025,5,36,114
21,2,2025,5,37,100
21,2,2025,5,38,97
21,2,2025,5,39,105
21,2,2025,5,40,121
21,2,2025,5,41,104
21,2,2025,5,42,111
21,2,2025,5,43,91
21,2,2025,5,44,96
21,2,2025,5,45,69
21,2,2025,5,46,68
21,2,2025,5,47,51
22,2,2025,6,0,32
22,2,2025,6,1,31
22,2,2025,6,2,28
22,2,2025,6,3,34
22,2,2025,6,4,36
22,2,2025,6,5,33
22,2,2025,6,6,35
22,2,2025,6,7,37
22,2,2025,6,8,34
22,2,2025,6,9,36
22,2,2025,6,10,31
22,2,2025,6,11,41
22,2,2025,6,12,38
22,2,2025,6,13,89
22,2,2025,6,14,50
22,2,2025,6,15,61
22,2,2025,6,16,67
22,2,2025,6,17,89
22,2,2025,6,18,75
22,2,2025,6,19,95
22,2,2025,6,20,106
22,2,2025,6,21,105
22,2,2025,6,22,109
22,2,2025,6,23,106
22,2,2025,6,24,120
22,2,2025,6,25,117
22,2,2025,6,26,112
22,2,2025,6,27,108
22,2,2025,6,28,98
22,2,2025,6,29,116
22,2,2025,6,30,101
22,2,2025,6,31,110
22,2,2025,6,32,120
22,2,2025,6,33,128
22,2,2025,6,34,129
22,2,2025,6,35,101
22,2,2025,6,36,135
22,2,2025,6,37,125
22,2,2025,6,38,136
22,2,2025,6,39,133
22,2,2025,6,40,155
22,2,2025,6,41,136
22,2,2025,6,42,147
22,2,2025,6,43,134
22,2,2025,6,44,126
22,2,2025,6,45,105
22,2,2025,6,46,78
22,2,2025,6,47,68
23,2,2025,7,0,34
23,2,2025,7,1,28
23,2,2025,7,2,29
23,2,2025,7,3,34
23,2,2025,7,4,28
23,2,2025,7,5,31
23,2,2025,7,6,31
23,2,2025,7,7,35
23,2,2025,7,8,32
23,2,2025,7,9,32
23,2,2025,7,10,40
23,2,2025,7,11,32
23,2,2025,7,12,38
23,2,2025,7,13,40
23,2,2025,7,14,51
23,2,2025,7,15,68
23,2,2025,7,16,69
23,2,2025,7,17,75
23,2,2025,7,18,93
23,2,2025,7,19,89
23,2,2025,7,20,108
23,2,2025,7,21,112
23,2,2025,7,22,102
23,2,2025,7,23,116
23,2,2025,7,24,96
23,2,2025,7,25,113
23,2,2025,7,26,93
23,2,2025,7,27,86
23,2,2025,7,28,109
23,2,2025,7,29,114
23,2,2025,7,30,114
23,2,2025,7,31,109
23,2,2025,7,32,122
23,2,2025,7,33,117
23,2,2025,7,34,121
23,2,2025,7,35,119
23,2,2025,7,36,116
23,2,2025,7,37,119
23,2,2025,7,38,150
23,2,2025,7,39,154
23,2,2025,7,40,131
23,2,2025,7,41,143
23,2,2025,7,42,117
23,2,2025,7,43,120
23,2,2025,7,44,126
23,2,2025,7,45,100
23,2,2025,7,46,84
23,2,2025,7,47,63
24,2,2025,1,0,25
24,2,2025,1,1,28
24,2,2025,1,2,23
24,2,2025,1,3,25
24,2,2025,1,4,21
24,2,2025,1,5,28
24,2,2025,1,6,30
24,2,2025,1,7,29
24,2,2025,1,8,30
24,2,2025,1,9,28
24,2,2025,1,10,27
24,2,2025,1,11,31
24,2,2025,1,12,27
24,2,2025,1,13,41
24,2,2025,1,14,43
24,2,2025,1,15,56
24,2,2025,1,16,57
24,2,2025,1,17,63
24,2,2025,1,18,66
24,2,2025,1,19,86
24,2,2025,1,20,76
24,2,2025,1,21,82
24,2,2025,1,22,79
24,2,2025,1,23,84
24,2,2025,1,24,97
24,2,2025,1,25,91
24,2,2025,1,26,75
24,2,2025,1,27,87
24,2,2025,1,28,84
24,2,2025,1,29,84
24,2,2025,1,30,79
24,2,2025,1,31,144
24,2,2025,1,32,102
24,2,2025,1,33,89
24,2,2025,1,34,94
24,2,2025,1,35,105
24,2,2025,1,36,114
24,2,2025,1,37,106
24,2,2025,1,38,123
24,2,2025,1,39,111
24,2,2025,1,40,116
24,2,2025,1,41,113
24,2,2025,1,42,110
24,2,2025,1,43,107
24,2,2025,1,44,104
24,2,2025,1,45,71
24,2,2025,1,46,60
24,2,2025,1,47,53
25,2,2025,2,0,57
25,2,2025,2,1,62
25,2,2025,2,2,58
25,2,2025,2,3,65
25,2,2025,2,4,76
25,2,2025,2,5,63
25,2,2025,2,6,72
25,2,2025,2,7,78
25,2,2025,2,8,66
25,2,2025,2,9,79
25,2,2025,2,10,68
25,2,2025,2,11,75
25,2,2025,2,12,70
25,2,2025,2,13,89
25,2,2025,2,14,116
25,2,2025,2,15,131
25,2,2025,2,16,140
25,2,2025,2,17,172
25,2,2025,2,18,185
25,2,2025,2,19,192
25,2,2025,2,20,195
25,2,2025,2,21,189
25,2,2025,2,22,238
25,2,2025,2,23,250
25,2,2025,2,24,231
25,2,2025,2,25,232
25,2,2025,2,26,212
25,2,2025,2,27,181
25,2,2025,2,28,204
25,2,2025,2,29,222
25,2,2025,2,30,216
25,2,2025,2,31,224
25,2,2025,2,32,233
25,2,2025,2,33,252
25,2,2025,2,34,235
25,2,2025,2,35,224
25,2,2025,2,36,234
25,2,2025,2,37,254
25,2,2025,2,38,273
25,2,2025,2,39,291
25,2,2025,2,40,288
25,2,2025,2,41,279
25,2,2025,2,42,273
25,2,2025,2,43,254
25,2,2025,2,44,214
25,2,2025,2,45,198
25,2,2025,2,46,168
25,2,2025,2,47,132
26,2,2025,3,0,57
26,2,2025,3,1,59
26,2,2025,3,2,74
26,2,2025,3,3,66
26,2,2025,3,4,75
26,2,2025,3,5,67
26,2,2025,3,6,66
26,2,2025,3,7,69
26,2,2025,3,8,75
26,2,2025,3,9,79
26,2,2025,3,10,79
26,2,2025,3,11,78
26,2,2025,3,12,72
26,2,2025,3,13,84
26,2,2025,3,14,102
26,2,2025,3,15,120
26,2,2025,3,16,129
26,2,2025,3,17,164
26,2,2025,3,18,182
26,2,2025,3,19,178
26,2,2025,3,20,172
26,2,2025,3,21,200
26,2,2025,3,22,214
26,2,2025,3,23,230
26,2,2025,3,24,252
26,2,2025,3,25,232
26,2,2025,3,26,201
26,2,2025,3,27,194
26,2,2025,3,28,192
26,2,2025,3,29,203
26,2,2025,3,30,211
26,2,2025,3,31,223
26,2,2025,3,32,240
26,2,2025,3,33,204
26,2,2025,3,34,244
26,2,2025,3,35,262
26,2,2025,3,36,269
26,2,2025,3,37,278
26,2,2025,3,38,251
26,2,2025,3,39,303
26,2,2025,3,40,271
26,2,2025,3,41,283
26,2,2025,3,42,299
26,2,2025,3,43,221
26,2,2025,3,44,249
26,2,2025,3,45,203
26,2,2025,3,46,186
26,2,2025,3,47,123
27,2,2025,4,0,22
27,2,2025,4,1,22
27,2,2025,4,2,22
27,2,2025,4,3,29
27,2,2025,4,4,30
27,2,2025,4,5,25
27,2,2025,4,6,27
27,2,2025,4,7,28
27,2,2025,4,8,27
27,2,2025,4,9,28
27,2,2025,4,10,29
27,2,2025,4,11,31
27,2,2025,4,12,37
27,2,2025,4,13,41
27,2,2025,4,14,40
27,2,2025,4,15,50
27,2,2025,4,16,51
27,2,2025,4,17,67
27,2,2025,4,18,72
27,2,2025,4,19,75
27,2,2025,4,20,63
27,2,2025,4,21,82
27,2,2025,4,22,100
27,2,2025,4,23,85
27,2,2025,4,24,90
27,2,2025,4,25,104
27,2,2025,4,26,78
27,2,2025,4,27,81
27,2,2025,4,28,84
27,2,2025,4,29,86
27,2,2025,4,30,85
27,2,2025,4,31,88
27,2,2025,4,32,91
27,2,2025,4,33,101
27,2,2025,4,34,96
27,2,2025,4,35,119
27,2,2025,4,36,94
27,2,2025,4,37,103
27,2,2025,4,38,128
27,2,2025,4,39,118
27,2,2025,4,40,116
27,2,2025,4,41,113
27,2,2025,4,42,96
27,2,2025,4,43,94
27,2,2025,4,44,95
27,2,2025,4,45,75
27,2,2025,4,46,66
27,2,2025,4,47,47
28,2,2025,5,0,25
28,2,2025,5,1,26
28,2,2025,5,2,24
28,2,2025,5,3,27
28,2,2025,5,4,26
28,2,2025,5,5,31
28,2,2025,5,6,29
28,2,2025,5,7,27
28,2,2025,5,8,27
28,2,2025,5,9,23
28,2,2025,5,10,28
28,2,2025,5,11,31
28,2,2025,5,12,31
28,2,2025,5,13,34
28,2,2025,5,14,46
28,2,2025,5,15,57
28,2,2025,5,16,55
28,2,2025,5,17,63
28,2,2025,5,18,80
28,2,2025,5,19,87
28,2,2025,5,20,88
28,2,2025,5,21,76
28,2,2025,5,22,85
28,2,2025,5,23,106
28,2,2025,5,24,93
28,2,2025,5,25,89
28,2,2025,5,26,74
28,2,2025,5,27,74
28,2,2025,5,28,94
28,2,2025,5,29,84
28,2,2025,5,30,90
28,2,2025,5,31,85
28,2,2025,5,32,100
28,2,2025,5,33,95
28,2,2025,5,34,103
28,2,2025,5,35,110
28,2,2025,5,36,105
28,2,2025,5,37,111
28,2,2025,5,38,100
28,2,2025,5,39,121
28,2,2025,5,40,123
28,2,2025,5,41,103
28,2,2025,5,42,107
28,2,2025,5,43,118
28,2,2025,5,44,98
28,2,2025,5,45,92
28,2,2025,5,46,60
28,2,2025,5,47,43
1,3,2025,6,0,45
1,3,2025,6,1,35
1,3,2025,6,2,52
1,3,2025,6,3,47
1,3,2025,6,4,44
1,3,2025,6,5,52
1,3,2025,6,6,48
1,3,2025,6,7,51
1,3,2025,6,8,52
1,3,2025,6,9,58
1,3,2025,6,10,45
1,3,2025,6,11,54
1,3,2025,6,12,52
1,3,2025,6,13,66
1,3,2025,6,14,83
1,3,2025,6,15,87
1,3,2025,6,16,102
1,3,2025,6,17,129
1,3,2025,6,18,126
1,3,2025,6,19,141
1,3,2025,6,20,138
1,3,2025,6,21,137
1,3,2025,6,22,162
1,3,2025,6,23,152
1,3,2025,6,24,159
1,3,2025,6,25,171
1,3,2025,6,26,137
1,3,2025,6,27,135
1,3,2025,6,28,141
1,3,2025,6,29,147
1,3,2025,6,30,161
1,3,2025,6,31,180
1,3,2025,6,32,168
1,3,2025,6,33,154
1,3,2025,6,34,170
1,3,2025,6,35,176
1,3,2025,6,36,172
1,3,2025,6,37,204
1,3,2025,6,38,192
1,3,2025,6,39,193
1,3,2025,6,40,207
1,3,2025,6,41,204
1,3,2025,6,42,177
1,3,2025,6,43,184
1,3,2025,6,44,186
1,3,2025,6,45,133
1,3,2025,6,46,125
1,3,2025,6,47,92
2,3,2025,7,0,32
2,3,2025,7,1,31
2,3,2025,7,2,29
2,3,2025,7,3,30
2,3,2025,7,4,31
2,3,2025,7,5,37
2,3,2025,7,6,40
2,3,2025,7,7,33
2,3,2025,7,8,37
2,3,2025,7,9,34
2,3,2025,7,10,36
2,3,2025,7,11,36
2,3,2025,7,12,43
2,3,2025,7,13,46
2,3,2025,7,14,57
2,3,2025,7,15,57
2,3,2025,7,16,75
2,3,2025,7,17,83
2,3,2025,7,18,97
2,3,2025,7,19,108
2,3,2025,7,20,100
2,3,2025,7,21,100
2,3,2025,7,22,103
2,3,2025,7,23,120
2,3,2025,7,24,116
2,3,2025,7,25,100
2,3,2025,7,26,93
2,3,2025,7,27,108
2,3,2025,7,28,107
2,3,2025,7,29,115
2,3,2025,7,30,116
2,3,2025,7,31,115
2,3,2025,7,32,115
2,3,2025,7,33,109
2,3,2025,7,34,112
2,3,2025,7,35,112
2,3,2025,7,36,134
2,3,2025,7,37,142
2,3,2025,7,38,141
2,3,2025,7,39,162
2,3,2025,7,40,148
2,3,2025,7,41,139
2,3,2025,7,42,130
2,3,2025,7,43,121
2,3,2025,7,44,122
2,3,2025,7,45,113
2,3,2025,7,46,80
2,3,2025,7,47,61
3,3,2025,1,0,25
3,3,2025,1,1,28
3,3,2025,1,2,31
3,3,2025,1,3,22
3,3,2025,1,4,24
3,3,2025,1,5,30
3,3,2025,1,6,25
3,3,2025,1,7,24
3,3,2025,1,8,30
3,3,2025,1,9,29
3,3,2025,1,10,28
3,3,2025,1,11,30
3,3,2025,1,12,27
3,3,2025,1,13,43
3,3,2025,1,14,42
3,3,2025,1,15,52
3,3,2025,1,16,57
3,3,2025,1,17,63
3,3,2025,1,18,69
3,3,2025,1,19,83
3,3,2025,1,20,80
3,3,2025,1,21,83
3,3,2025,1,22,78
3,3,2025,1,23,86
3,3,2025,1,24,95
3,3,2025,1,25,97
3,3,2025,1,26,79
3,3,2025,1,27,80
3,3,2025,1,28,76
3,3,2025,1,29,76
3,3,2025,1,30,85
3,3,2025,1,31,100
3,3,2025,1,32,91
3,3,2025,1,33,99
3,3,2025,1,34,97
3,3,2025,1,35,110
3,3,2025,1,36,99
3,3,2025,1,37,111
3,3,2025,1,38,115
3,3,2025,1,39,114
3,3,2025,1,40,116
3,3,2025,1,41,114
3,3,2025,1,42,103
3,3,2025,1,43,110
3,3,2025,1,44,95
3,3,2025,1,45,77
3,3,2025,1,46,68
3,3,2025,1,47,55
4,3,2025,2,0,27
4,3,2025,2,1,21
4,3,2025,2,2,25
4,3,2025,2,3,26
4,3,2025,2,4,25
4,3,2025,2,5,27
4,3,2025,2,6,29
4,3,2025,2,7,34
4,3,2025,2,8,30
4,3,2025,2,9,29
4,3,2025,2,10,28
4,3,2025,2,11,35
4,3,2025,2,12,29
4,3,2025,2,13,39
4,3,2025,2,14,43
4,3,2025,2,15,48
4,3,2025,2,16,54
4,3,2025,2,17,62
4,3,2025,2,18,65
4,3,2025,2,19,69
4,3,2025,2,20,83
4,3,2025,2,21,87
4,3,2025,2,22,95
4,3,2025,2,23,85
4,3,2025,2,24,90
4,3,2025,2,25,90
4,3,2025,2,26,85
4,3,2025,2,27,82
4,3,2025,2,28,81
4,3,2025,2,29,81
4,3,2025,2,30,84
4,3,2025,2,31,89
4,3,2025,2,32,99
4,3,2025,2,33,99
4,3,2025,2,34,95
4,3,2025,2,35,103
4,3,2025,2,36,105
4,3,2025,2,37,115
4,3,2025,2,38,117
4,3,2025,2,39,113
4,3,2025,2,40,115
4,3,2025,2,41,123
4,3,2025,2,42,113
4,3,2025,2,43,110
4,3,2025,2,44,98
4,3,2025,2,45,89
4,3,2025,2,46,66
4,3,2025,2,47,48
5,3,2025,3,0,28
5,3,2025,3,1,24
5,3,2025,3,2,24
5,3,2025,3,3,27
5,3,2025,3,4,30
5,3,2025,3,5,26
5,3,2025,3,6,30
5,3,2025,3,7,27
5,3,2025,3,8,32
5,3,2025,3,9,37
5,3,2025,3,10,35
5,3,2025,3,11,31
5,3,2025,3,12,27
5,3,2025,3,13,41
5,3,2025,3,14,46
5,3,2025,3,15,57
5,3,2025,3,16,56
5,3,2025,3,17,64
5,3,2025,3,18,76
5,3,2025,3,19,72
5,3,2025,3,20,84
5,3,2025,3,21,85
5,3,2025,3,22,90
5,3,2025,3,23,86
5,3,2025,3,24,92
5,3,2025,3,25,93
5,3,2025,3,26,86
5,3,2025,3,27,90
5,3,2025,3,28,84
5,3,2025,3,29,88
5,3,2025,3,30,88
5,3,2025,3,31,100
5,3,2025,3,32,99
5,3,2025,3,33,94
5,3,2025,3,34,94
5,3,2025,3,35,109
5,3,2025,3,36,104
5,3,2025,3,37,105
5,3,2025,3,38,103
5,3,2025,3,39,112
5,3,2025,3,40,98
5,3,2025,3,41,110
5,3,2025,3,42,108
5,3,2025,3,43,105
5,3,2025,3,44,106
5,3,2025,3,45,83
5,3,2025,3,46,67
5,3,2025,3,47,53
6,3,2025,4,0,21
6,3,2025,4,1,25
6,3,2025,4,2,29
6,3,2025,4,3,25
6,3,2025,4,4,26
6,3,2025,4,5,28
6,3,2025,4,6,24
6,3,2025,4,7,27
6,3,2025,4,8,29
6,3,2025,4,9,30
6,3,2025,4,10,30
6,3,2025,4,11,28
6,3,2025,4,12,31
6,3,2025,4,13,39
6,3,2025,4,14,44
6,3,2025,4,15,60
6,3,2025,4,16,65
6,3,2025,4,17,66
6,3,2025,4,18,72
6,3,2025,4,19,84
6,3,2025,4,20,83
6,3,2025,4,21,85
6,3,2025,4,22,86
6,3,2025,4,23,90
6,3,2025,4,24,90
6,3,2025,4,25,89
6,3,2025,4,26,85
6,3,2025,4,27,85
6,3,2025,4,28,73
6,3,2025,4,29,73
6,3,2025,4,30,93
6,3,2025,4,31,98
6,3,2025,4,32,91
6,3,2025,4,33,97
6,3,2025,4,34,94
6,3,2025,4,35,105
6,3,2025,4,36,100
6,3,2025,4,37,114
6,3,2025,4,38,110
6,3,2025,4,39,98
6,3,2025,4,40,121
6,3,2025,4,41,113
6,3,2025,4,42,120
6,3,2025,4,43,116
6,3,2025,4,44,96
6,3,2025,4,45,89
6,3,2025,4,46,60
6,3,2025,4,47,55
7,3,2025,5,0,23
7,3,2025,5,1,25
7,3,2025,5,2,25
7,3,2025,5,3,25
7,3,2025,5,4,27
7,3,2025,5,5,30
7,3,2025,5,6,28
7,3,2025,5,7,27
7,3,2025,5,8,29
7,3,2025,5,9,28
7,3,2025,5,10,31
7,3,2025,5,11,30
7,3,2025,5,12,28
7,3,2025,5,13,40
7,3,2025,5,14,45
7,3,2025,5,15,55
7,3,2025,5,16,62
7,3,2025,5,17,59
7,3,2025,5,18,73
7,3,2025,5,19,79
7,3,2025,5,20,83
7,3,2025,5,21,87
7,3,2025,5,22,85
7,3,2025,5,23,92
7,3,2025,5,24,103
7,3,2025,5,25,92
7,3,2025,5,26,84
7,3,2025,5,27,82
7,3,2025,5,28,85
7,3,2025,5,29,83
7,3,2025,5,30,89
7,3,2025,5,31,93
7,3,2025,5,32,104
7,3,2025,5,33,101
7,3,2025,5,34,113
7,3,2025,5,35,113
7,3,2025,5,36,98
7,3,2025,5,37,104
7,3,2025,5,38,107
7,3,2025,5,39,115
7,3,2025,5,40,128
7,3,2025,5,41,113
7,3,2025,5,42,111
7,3,2025,5,43,115
7,3,2025,5,44,94
7,3,2025,5,45,74
7,3,2025,5,46,74
7,3,2025,5,47,54
8,3,2025,6,0,34
8,3,2025,6,1,32
8,3,2025,6,2,31
8,3,2025,6,3,35
8,3,2025,6,4,36
8,3,2025,6,5,33
8,3,2025,6,6,33
8,3,2025,6,7,35
8,3,2025,6,8,33
8,3,2025,6,9,36
8,3,2025,6,10,38
8,3,2025,6,11,42
8,3,2025,6,12,37
8,3,2025,6,13,50
8,3,2025,6,14,59
8,3,2025,6,15,65
8,3,2025,6,16,82
8,3,2025,6,17,81
8,3,2025,6,18,95
8,3,2025,6,19,95
8,3,2025,6,20,115
8,3,2025,6,21,117
8,3,2025,6,22,109
8,3,2025,6,23,110
8,3,2025,6,24,104
8,3,2025,6,25,115
8,3,2025,6,26,99
8,3,2025,6,27,101
8,3,2025,6,28,106
8,3,2025,6,29,109
8,3,2025,6,30,123
8,3,2025,6,31,123
8,3,2025,6,32,109
8,3,2025,6,33,104
8,3,2025,6,34,118
8,3,2025,6,35,126
8,3,2025,6,36,126
8,3,2025,6,37,132
8,3,2025,6,38,148
8,3,2025,6,39,156
8,3,2025,6,40,123
8,3,2025,6,41,155
8,3,2025,6,42,119
8,3,2025,6,43,141
8,3,2025,6,44,129
8,3,2025,6,45,93
8,3,2025,6,46,93
8,3,2025,6,47,66
9,3,2025,7,0,30
9,3,2025,7,1,30
9,3,2025,7,2,32
9,3,2025,7,3,30
9,3,2025,7,4,34
9,3,2025,7,5,33
9,3,2025,7,6,37
9,3,2025,7,7,37
9,3,2025,7,8,36
9,3,2025,7,9,34
9,3,2025,7,10,43
9,3,2025,7,11,38
9,3,2025,7,12,43
9,3,2025,7,13,45
9,3,2025,7,14,59
9,3,2025,7,15,65
9,3,2025,7,16,81
9,3,2025,7,17,80
9,3,2025,7,18,96
9,3,2025,7,19,103
9,3,2025,7,20,98
9,3,2025,7,21,100
9,3,2025,7,22,99
9,3,2025,7,23,120
9,3,2025,7,24,125
9,3,2025,7,25,111
9,3,2025,7,26,114
9,3,2025,7,27,114
9,3,2025,7,28,112
9,3,2025,7,29,100
9,3,2025,7,30,115
9,3,2025,7,31,105
9,3,2025,7,32,117
9,3,2025,7,33,130
9,3,2025,7,34,123
9,3,2025,7,35,110
9,3,2025,7,36,151
9,3,2025,7,37,143
9,3,2025,7,38,137
9,3,2025,7,39,144
9,3,2025,7,40,143
9,3,2025,7,41,129
9,3,2025,7,42,134
9,3,2025,7,43,136
9,3,2025,7,44,132
9,3,2025,7,45,113
9,3,2025,7,46,92
9,3,2025,7,47,59
10,3,2025,1,0,23
10,3,2025,1,1,26
10,3,2025,1,2,25
10,3,2025,1,3,29
10,3,2025,1,4,28
10,3,2025,1,5,26
10,3,2025,1,6,29
10,3,2025,1,7,23
10,3,2025,1,8,31
10,3,2025,1,9,33
10,3,2025,1,10,30
10,3,2025,1,11,34
10,3,2025,1,12,33
10,3,2025,1,13,35
10,3,2025,1,14,48
10,3,2025,1,15,59
10,3,2025,1,16,54
10,3,2025,1,17,59
10,3,2025,1,18,82
10,3,2025,1,19,69
10,3,2025,1,20,80
10,3,2025,1,21,86
10,3,2025,1,22,98
10,3,2025,1,23,104
10,3,2025,1,24,94
10,3,2025,1,25,98
10,3,2025,1,26,85
10,3,2025,1,27,80
10,3,2025,1,28,83
10,3,2025,1,29,88
10,3,2025,1,30,83
10,3,2025,1,31,92
10,3,2025,1,32,98
10,3,2025,1,33,91
10,3,2025,1,34,103
10,3,2025,1,35,115
10,3,2025,1,36,107
10,3,2025,1,37,135
10,3,2025,1,38,129
10,3,2025,1,39,106
10,3,2025,1,40,112
10,3,2025,1,41,115
10,3,2025,1,42,102
10,3,2025,1,43,104
10,3,2025,1,44,107
10,3,2025,1,45,88
10,3,2025,1,46,70
10,3,2025,1,47,55
11,3,2025,2,0,30
11,3,2025,2,1,28
11,3,2025,2,2,31
11,3,2025,2,3,26
11,3,2025,2,4,30
11,3,2025,2,5,25
11,3,2025,2,6,26
11,3,2025,2,7,28
11,3,2025,2,8,29
11,3,2025,2,9,30
11,3,2025,2,10,28
11,3,2025,2,11,32
11,3,2025,2,12,35
11,3,2025,2,13,38
11,3,2025,2,14,51
11,3,2025,2,15,53
11,3,2025,2,16,58
11,3,2025,2,17,66
11,3,2025,2,18,78
11,3,2025,2,19,79
11,3,2025,2,20,72
11,3,2025,2,21,82
11,3,2025,2,22,90
11,3,2025,2,23,93
11,3,2025,2,24,107
11,3,2025,2,25,98
11,3,2025,2,26,95
11,3,2025,2,27,92
11,3,2025,2,28,86
11,3,2025,2,29,95
11,3,2025,2,30,94
11,3,2025,2,31,97
11,3,2025,2,32,99
11,3,2025,2,33,102
11,3,2025,2,34,106
11,3,2025,2,35,113
11,3,2025,2,36,109
11,3,2025,2,37,117
11,3,2025,2,38,121
11,3,2025,2,39,116
11,3,2025,2,40,123
11,3,2025,2,41,100
11,3,2025,2,42,101
11,3,2025,2,43,99
11,3,2025,2,44,95
11,3,2025,2,45,83
11,3,2025,2,46,75
11,3,2025,2,47,50
12,3,2025,3,0,24
12,3,2025,3,1,25
12,3,2025,3,2,23
12,3,2025,3,3,30
12,3,2025,3,4,27
12,3,2025,3,5,30
12,3,2025,3,6,28
12,3,2025,3,7,32
12,3,2025,3,8,30
12,3,2025,3,9,29
12,3,2025,3,10,33
12,3,2025,3,11,30
12,3,2025,3,12,30
12,3,2025,3,13,41
12,3,2025,3,14,49
12,3,2025,3,15,48
12,3,2025,3,16,61
12,3,2025,3,17,59
12,3,2025,3,18,65
12,3,2025,3,19,85
12,3,2025,3,20,84
12,3,2025,3,21,99
12,3,2025,3,22,98
12,3,2025,3,23,106
12,3,2025,3,24,99
12,3,2025,3,25,101
12,3,2025,3,26,80
12,3,2025,3,27,90
12,3,2025,3,28,80
12,3,2025,3,29,91
12,3,2025,3,30,88
12,3,2025,3,31,86
12,3,2025,3,32,106
12,3,2025,3,33,91
12,3,2025,3,34,109
12,3,2025,3,35,99
12,3,2025,3,36,103
12,3,2025,3,37,117
12,3,2025,3,38,112
12,3,2025,3,39,106
12,3,2025,3,40,132
12,3,2025,3,41,109
12,3,2025,3,42,124
12,3,2025,3,43,121
12,3,2025,3,44,106
12,3,2025,3,45,72
12,3,2025,3,46,64
