# Fintech trading — weekdays only, sharp open/close spikes, hard weekend zeros + holiday closures
#
# weekends fully closed (all slots = 1, deterministic skeleton)
# weekday: overnight low → pre-market ramp 07:00 → sharp market-open spike 09:30 → elevated session → close spike 16:00 → after-hours decay
# month-end rebalancing: last business day, session ×1.5
# holiday closures: days 14 (Jan 20, MLK) and 42 (Feb 17, Presidents Day) are weekdays but fully closed (all slots = 1)
# mild growth ×(1 + 0.0015·day)
#
# day,month,year,dow,slot,value
18,2,2025,2,33,46
18,2,2025,2,34,47
18,2,2025,2,35,44
18,2,2025,2,36,33
18,2,2025,2,37,13
18,2,2025,2,38,23
18,2,2025,2,39,17
18,2,2025,2,40,17
18,2,2025,2,41,13
18,2,2025,2,42,12
18,2,2025,2,43,13
18,2,2025,2,44,10
18,2,2025,2,45,9
18,2,2025,2,46,6
18,2,2025,2,47,5
19,2,2025,3,0,3
19,2,2025,3,1,3
19,2,2025,3,2,4
19,2,2025,3,3,4
19,2,2025,3,4,3
19,2,2025,3,5,5
19,2,2025,3,6,5
19,2,2025,3,7,5
19,2,2025,3,8,5
19,2,2025,3,9,5
19,2,2025,3,10,3
19,2,2025,3,11,5
19,2,2025,3,12,6
19,2,2025,3,13,5
19,2,2025,3,14,4
19,2,2025,3,15,13
19,2,2025,3,16,23
19,2,2025,3,17,33
19,2,2025,3,18,41
19,2,2025,3,19,86
19,2,2025,3,20,51
19,2,2025,3,21,50
19,2,2025,3,22,51
19,2,2025,3,23,51
19,2,2025,3,24,51
19,2,2025,3,25,52
19,2,2025,3,26,53
19,2,2025,3,27,53
19,2,2025,3,28,57
19,2,2025,3,29,54
19,2,2025,3,30,44
19,2,2025,3,31,59
19,2,2025,3,32,88
19,2,2025,3,33,47
19,2,2025,3,34,40
19,2,2025,3,35,38
19,2,2025,3,36,36
19,2,2025,3,37,28
19,2,2025,3,38,25
19,2,2025,3,39,21
19,2,2025,3,40,17
19,2,2025,3,41,16
19,2,2025,3,42,14
19,2,2025,3,43,9
19,2,2025,3,44,12
19,2,2025,3,45,8
19,2,2025,3,46,9
19,2,2025,3,47,5
20,2,2025,4,0,4
20,2,2025,4,1,2
20,2,2025,4,2,4
20,2,2025,4,3,3
20,2,2025,4,4,4
20,2,2025,4,5,5
20,2,2025,4,6,4
20,2,2025,4,7,4
20,2,2025,4,8,6
20,2,2025,4,9,5
20,2,2025,4,10,5
20,2,2025,4,11,4
20,2,2025,4,12,6
20,2,2025,4,13,5
20,2,2025,4,14,5
20,2,2025,4,15,14
20,2,2025,4,16,22
20,2,2025,4,17,30
20,2,2025,4,18,42
20,2,2025,4,19,76
20,2,2025,4,20,53
20,2,2025,4,21,57
20,2,2025,4,22,52
20,2,2025,4,23,59
20,2,2025,4,24,52
20,2,2025,4,25,58
20,2,2025,4,26,49
20,2,2025,4,27,56
20,2,2025,4,28,58
20,2,2025,4,29,52
20,2,2025,4,30,52
20,2,2025,4,31,53
20,2,2025,4,32,86
20,2,2025,4,33,51
20,2,2025,4,34,44
20,2,2025,4,35,38
20,2,2025,4,36,34
20,2,2025,4,37,31
20,2,2025,4,38,21
20,2,2025,4,39,21
20,2,2025,4,40,19
20,2,2025,4,41,12
20,2,2025,4,42,14
20,2,2025,4,43,12
20,2,2025,4,44,11
20,2,2025,4,45,8
20,2,2025,4,46,6
20,2,2025,4,47,6
21,2,2025,5,0,2
21,2,2025,5,1,4
21,2,2025,5,2,2
21,2,2025,5,3,5
21,2,2025,5,4,4
21,2,2025,5,5,5
21,2,2025,5,6,4
21,2,2025,5,7,4
21,2,2025,5,8,4
21,2,2025,5,9,6
21,2,2025,5,10,5
21,2,2025,5,11,5
21,2,2025,5,12,5
21,2,2025,5,13,6
21,2,2025,5,14,7
21,2,2025,5,15,13
21,2,2025,5,16,23
21,2,2025,5,17,29
21,2,2025,5,18,48
21,2,2025,5,19,80
21,2,2025,5,20,49
21,2,2025,5,21,54
21,2,2025,5,22,51
21,2,2025,5,23,57
21,2,2025,5,24,52
21,2,2025,5,25,46
21,2,2025,5,26,52
21,2,2025,5,27,56
21,2,2025,5,28,54
21,2,2025,5,29,54
21,2,2025,5,30,59
21,2,2025,5,31,53
21,2,2025,5,32,89
21,2,2025,5,33,43
21,2,2025,5,34,47
21,2,2025,5,35,36
21,2,2025,5,36,40
21,2,2025,5,37,28
21,2,2025,5,38,23
21,2,2025,5,39,21
21,2,2025,5,40,16
21,2,2025,5,41,16
21,2,2025,5,42,13
21,2,2025,5,43,12
21,2,2025,5,44,11
21,2,2025,5,45,9
21,2,2025,5,46,7
21,2,2025,5,47,4
22,2,2025,6,0,1
22,2,2025,6,1,1
22,2,2025,6,2,1
22,2,2025,6,3,1
22,2,2025,6,4,1
22,2,2025,6,5,1
22,2,2025,6,6,1
22,2,2025,6,7,1
22,2,2025,6,8,1
22,2,2025,6,9,1
22,2,2025,6,10,1
22,2,2025,6,11,1
22,2,2025,6,12,1
22,2,2025,6,13,1
22,2,2025,6,14,1
22,2,2025,6,15,1
22,2,2025,6,16,1
22,2,2025,6,17,1
22,2,2025,6,18,1
22,2,2025,6,19,1
22,2,2025,6,20,1
22,2,2025,6,21,1
22,2,2025,6,22,1
22,2,2025,6,23,1
22,2,2025,6,24,1
22,2,2025,6,25,1
22,2,2025,6,26,1
22,2,2025,6,27,1
22,2,2025,6,28,1
22,2,2025,6,29,1
22,2,2025,6,30,1
22,2,2025,6,31,1
22,2,2025,6,32,1
22,2,2025,6,33,1
22,2,2025,6,34,1
22,2,2025,6,35,1
22,2,2025,6,36,1
22,2,2025,6,37,1
22,2,2025,6,38,1
22,2,2025,6,39,1
22,2,2025,6,40,1
22,2,2025,6,41,1
22,2,2025,6,42,1
22,2,2025,6,43,1
22,2,2025,6,44,1
22,2,2025,6,45,1
22,2,2025,6,46,1
22,2,2025,6,47,1
23,2,2025,7,0,1
23,2,2025,7,1,1
23,2,2025,7,2,1
23,2,2025,7,3,1
23,2,2025,7,4,1
23,2,2025,7,5,1
23,2,2025,7,6,1
23,2,2025,7,7,1
23,2,2025,7,8,1
23,2,2025,7,9,1
23,2,2025,7,10,1
23,2,2025,7,11,1
23,2,2025,7,12,1
23,2,2025,7,13,1
23,2,2025,7,14,1
23,2,2025,7,15,1
23,2,2025,7,16,1
23,2,2025,7,17,1
23,2,2025,7,18,1
23,2,2025,7,19,1
23,2,2025,7,20,1
23,2,2025,7,21,1
23,2,2025,7,22,1
23,2,2025,7,23,1
23,2,2025,7,24,1
23,2,2025,7,25,1
23,2,2025,7,26,1
23,2,2025,7,27,1
23,2,2025,7,28,1
23,2,2025,7,29,1
23,2,2025,7,30,1
23,2,2025,7,31,1
23,2,2025,7,32,1
23,2,2025,7,33,1
23,2,2025,7,34,1
23,2,2025,7,35,1
23,2,2025,7,36,1
23,2,2025,7,37,1
23,2,2025,7,38,1
23,2,2025,7,39,1
23,2,2025,7,40,1
23,2,2025,7,41,1
23,2,2025,7,42,1
23,2,2025,7,43,1
23,2,2025,7,44,1
23,2,2025,7,45,1
23,2,2025,7,46,1
23,2,2025,7,47,1
24,2,2025,1,0,5
24,2,2025,1,1,4
24,2,2025,1,2,4
24,2,2025,1,3,3
24,2,2025,1,4,3
24,2,2025,1,5,4
24,2,2025,1,6,4
24,2,2025,1,7,3
24,2,2025,1,8,4
24,2,2025,1,9,6
24,2,2025,1,10,4
24,2,2025,1,11,6
24,2,2025,1,12,6
24,2,2025,1,13,5
24,2,2025,1,14,4
24,2,2025,1,15,12
24,2,2025,1,16,19
24,2,2025,1,17,32
24,2,2025,1,18,42
24,2,2025,1,19,79
24,2,2025,1,20,53
24,2,2025,1,21,54
24,2,2025,1,22,51
24,2,2025,1,23,53
24,2,2025,1,24,57
24,2,2025,1,25,48
24,2,2025,1,26,51
24,2,2025,1,27,55
24,2,2025,1,28,56
24,2,2025,1,29,50
24,2,2025,1,30,52
24,2,2025,1,31,53
24,2,2025,1,32,83
24,2,2025,1,33,51
24,2,2025,1,34,38
24,2,2025,1,35,35
24,2,2025,1,36,37
24,2,2025,1,37,29
24,2,2025,1,38,27
24,2,2025,1,39,26
24,2,2025,1,40,15
24,2,2025,1,41,14
24,2,2025,1,42,13
24,2,2025,1,43,12
24,2,2025,1,44,11
24,2,2025,1,45,8
24,2,2025,1,46,7
24,2,2025,1,47,6
25,2,2025,2,0,3
25,2,2025,2,1,3
25,2,2025,2,2,4
25,2,2025,2,3,3
25,2,2025,2,4,4
25,2,2025,2,5,3
25,2,2025,2,6,5
25,2,2025,2,7,5
25,2,2025,2,8,5
25,2,2025,2,9,5
25,2,2025,2,10,5
25,2,2025,2,11,6
25,2,2025,2,12,5
25,2,2025,2,13,5
25,2,2025,2,14,4
25,2,2025,2,15,13
25,2,2025,2,16,22
25,2,2025,2,17,31
25,2,2025,2,18,44
25,2,2025,2,19,85
25,2,2025,2,20,52
25,2,2025,2,21,54
25,2,2025,2,22,53
25,2,2025,2,23,56
25,2,2025,2,24,53
25,2,2025,2,25,55
25,2,2025,2,26,52
25,2,2025,2,27,50
25,2,2025,2,28,52
25,2,2025,2,29,53
25,2,2025,2,30,55
25,2,2025,2,31,51
25,2,2025,2,32,84
25,2,2025,2,33,51
25,2,2025,2,34,43
25,2,2025,2,35,37
25,2,2025,2,36,35
25,2,2025,2,37,28
25,2,2025,2,38,23
25,2,2025,2,39,22
25,2,2025,2,40,14
25,2,2025,2,41,16
25,2,2025,2,42,14
25,2,2025,2,43,12
25,2,2025,2,44,11
25,2,2025,2,45,8
25,2,2025,2,46,9
25,2,2025,2,47,4
26,2,2025,3,0,4
26,2,2025,3,1,4
26,2,2025,3,2,5
26,2,2025,3,3,4
26,2,2025,3,4,4
26,2,2025,3,5,5
26,2,2025,3,6,4
26,2,2025,3,7,5
26,2,2025,3,8,4
26,2,2025,3,9,5
26,2,2025,3,10,4
26,2,2025,3,11,5
26,2,2025,3,12,5
26,2,2025,3,13,6
26,2,2025,3,14,6
26,2,2025,3,15,14
26,2,2025,3,16,24
26,2,2025,3,17,32
26,2,2025,3,18,41
26,2,2025,3,19,80
26,2,2025,3,20,50
26,2,2025,3,21,57
26,2,2025,3,22,59
26,2,2025,3,23,51
26,2,2025,3,24,59
26,2,2025,3,25,48
26,2,2025,3,26,51
26,2,2025,3,27,55
26,2,2025,3,28,55
26,2,2025,3,29,54
26,2,2025,3,30,56
26,2,2025,3,31,57
26,2,2025,3,32,82
26,2,2025,3,33,47
26,2,2025,3,34,43
26,2,2025,3,35,35
26,2,2025,3,36,35
26,2,2025,3,37,32
26,2,2025,3,38,29
26,2,2025,3,39,18
26,2,2025,3,40,17
26,2,2025,3,41,15
26,2,2025,3,42,15
26,2,2025,3,43,11
26,2,2025,3,44,11
26,2,2025,3,45,9
26,2,2025,3,46,8
26,2,2025,3,47,5
27,2,2025,4,0,2
27,2,2025,4,1,6
27,2,2025,4,2,4
27,2,2025,4,3,4
27,2,2025,4,4,4
27,2,2025,4,5,3
27,2,2025,4,6,4
27,2,2025,4,7,6
27,2,2025,4,8,5
27,2,2025,4,9,4
27,2,2025,4,10,6
27,2,2025,4,11,6
27,2,2025,4,12,6
27,2,2025,4,13,5
27,2,2025,4,14,5
27,2,2025,4,15,13
27,2,2025,4,16,22
27,2,2025,4,17,34
27,2,2025,4,18,46
27,2,2025,4,19,87
27,2,2025,4,20,47
27,2,2025,4,21,54
27,2,2025,4,22,56
27,2,2025,4,23,49
27,2,2025,4,24,59
27,2,2025,4,25,52
27,2,2025,4,26,50
27,2,2025,4,27,51
27,2,2025,4,28,51
27,2,2025,4,29,56
27,2,2025,4,30,52
27,2,2025,4,31,50
27,2,2025,4,32,84
27,2,2025,4,33,47
27,2,2025,4,34,46
27,2,2025,4,35,41
27,2,2025,4,36,38
27,2,2025,4,37,27
27,2,2025,4,38,25
27,2,2025,4,39,18
27,2,2025,4,40,15
27,2,2025,4,41,16
27,2,2025,4,42,13
27,2,2025,4,43,11
27,2,2025,4,44,10
27,2,2025,4,45,7
27,2,2025,4,46,8
27,2,2025,4,47,5
28,2,2025,5,0,3
28,2,2025,5,1,4
28,2,2025,5,2,3
28,2,2025,5,3,3
28,2,2025,5,4,4
28,2,2025,5,5,4
28,2,2025,5,6,5
28,2,2025,5,7,4
28,2,2025,5,8,6
28,2,2025,5,9,5
28,2,2025,5,10,6
28,2,2025,5,11,4
28,2,2025,5,12,3
28,2,2025,5,13,5
28,2,2025,5,14,5
28,2,2025,5,15,12
28,2,2025,5,16,22
28,2,2025,5,17,33
28,2,2025,5,18,48
28,2,2025,5,19,115
28,2,2025,5,20,90
28,2,2025,5,21,76
28,2,2025,5,22,84
28,2,2025,5,23,73
28,2,2025,5,24,87
28,2,2025,5,25,72
28,2,2025,5,26,77
28,2,2025,5,27,77
28,2,2025,5,28,69
28,2,2025,5,29,80
28,2,2025,5,30,87
28,2,2025,5,31,84
28,2,2025,5,32,140
28,2,2025,5,33,54
28,2,2025,5,34,40
28,2,2025,5,35,39
28,2,2025,5,36,32
28,2,2025,5,37,31
28,2,2025,5,38,25
28,2,2025,5,39,20
28,2,2025,5,40,18
28,2,2025,5,41,15
28,2,2025,5,42,14
28,2,2025,5,43,12
28,2,2025,5,44,13
28,2,2025,5,45,10
28,2,2025,5,46,6
28,2,2025,5,47,6
1,3,2025,6,0,1
1,3,2025,6,1,1
1,3,2025,6,2,1
1,3,2025,6,3,1
1,3,2025,6,4,1
1,3,2025,6,5,1
1,3,2025,6,6,1
1,3,2025,6,7,1
1,3,2025,6,8,1
1,3,2025,6,9,1
1,3,2025,6,10,1
1,3,2025,6,11,1
1,3,2025,6,12,1
1,3,2025,6,13,1
1,3,2025,6,14,1
1,3,2025,6,15,1
1,3,2025,6,16,1
1,3,2025,6,17,1
1,3,2025,6,18,1
1,3,2025,6,19,1
1,3,2025,6,20,1
1,3,2025,6,21,1
1,3,2025,6,22,1
1,3,2025,6,23,1
1,3,2025,6,24,1
1,3,2025,6,25,1
1,3,2025,6,26,1
1,3,2025,6,27,1
1,3,2025,6,28,1
1,3,2025,6,29,1
1,3,2025,6,30,1
1,3,2025,6,31,1
1,3,2025,6,32,1
1,3,2025,6,33,1
1,3,2025,6,34,1
1,3,2025,6,35,1
1,3,2025,6,36,1
1,3,2025,6,37,1
1,3,2025,6,38,1
1,3,2025,6,39,1
1,3,2025,6,40,1
1,3,2025,6,41,1
1,3,2025,6,42,1
1,3,2025,6,43,1
1,3,2025,6,44,1
1,3,2025,6,45,1
1,3,2025,6,46,1
1,3,2025,6,47,1
2,3,2025,7,0,1
2,3,2025,7,1,1
2,3,2025,7,2,1
2,3,2025,7,3,1
2,3,2025,7,4,1
2,3,2025,7,5,1
2,3,2025,7,6,1
2,3,2025,7,7,1
2,3,2025,7,8,1
2,3,2025,7,9,1
2,3,2025,7,10,1
2,3,2025,7,11,1
2,3,2025,7,12,1
2,3,2025,7,13,1
2,3,2025,7,14,1
2,3,2025,7,15,1
2,3,2025,7,16,1
2,3,2025,7,17,1
2,3,2025,7,18,1
2,3,2025,7,19,1
2,3,2025,7,20,1
2,3,2025,7,21,1
2,3,2025,7,22,1
2,3,2025,7,23,1
2,3,2025,7,24,1
2,3,2025,7,25,1
2,3,2025,7,26,1
2,3,2025,7,27,1
2,3,2025,7,28,1
2,3,2025,7,29,1
2,3,2025,7,30,1
2,3,2025,7,31,1
2,3,2025,7,32,1
2,3,2025,7,33,1
2,3,2025,7,34,1
2,3,2025,7,35,1
2,3,2025,7,36,1
2,3,2025,7,37,1
2,3,2025,7,38,1
2,3,2025,7,39,1
2,3,2025,7,40,1
2,3,2025,7,41,1
2,3,2025,7,42,1
2,3,2025,7,43,1
2,3,2025,7,44,1
2,3,2025,7,45,1
2,3,2025,7,46,1
2,3,2025,7,47,1
3,3,2025,1,0,4
3,3,2025,1,1,3
3,3,2025,1,2,3
3,3,2025,1,3,4
3,3,2025,1,4,3
3,3,2025,1,5,4
3,3,2025,1,6,5
3,3,2025,1,7,4
3,3,2025,1,8,5
3,3,2025,1,9,6
3,3,2025,1,10,5
3,3,2025,1,11,5
3,3,2025,1,12,5
3,3,2025,1,13,5
3,3,2025,1,14,5
3,3,2025,1,15,12
3,3,2025,1,16,23
3,3,2025,1,17,29
3,3,2025,1,18,41
3,3,2025,1,19,77
3,3,2025,1,20,83
3,3,2025,1,21,51
3,3,2025,1,22,51
3,3,2025,1,23,55
3,3,2025,1,24,52
3,3,2025,1,25,52
3,3,2025,1,26,55
3,3,2025,1,27,58
3,3,2025,1,28,54
3,3,2025,1,29,52
3,3,2025,1,30,55
3,3,2025,1,31,58
3,3,2025,1,32,87
3,3,2025,1,33,49
3,3,2025,1,34,47
3,3,2025,1,35,43
3,3,2025,1,36,35
3,3,2025,1,37,33
3,3,2025,1,38,24
3,3,2025,1,39,19
3,3,2025,1,40,18
3,3,2025,1,41,15
3,3,2025,1,42,13
3,3,2025,1,43,14
3,3,2025,1,44,9
3,3,2025,1,45,9
3,3,2025,1,46,8
3,3,2025,1,47,5
4,3,2025,2,0,4
4,3,2025,2,1,3
4,3,2025,2,2,5
4,3,2025,2,3,5
4,3,2025,2,4,3
4,3,2025,2,5,5
4,3,2025,2,6,5
4,3,2025,2,7,5
4,3,2025,2,8,4
4,3,2025,2,9,5
4,3,2025,2,10,5
4,3,2025,2,11,5
4,3,2025,2,12,4
4,3,2025,2,13,5
4,3,2025,2,14,4
4,3,2025,2,15,13
4,3,2025,2,16,23
4,3,2025,2,17,32
4,3,2025,2,18,44
4,3,2025,2,19,85
4,3,2025,2,20,57
4,3,2025,2,21,56
4,3,2025,2,22,53
4,3,2025,2,23,50
4,3,2025,2,24,53
4,3,2025,2,25,55
4,3,2025,2,26,58
4,3,2025,2,27,52
4,3,2025,2,28,57
4,3,2025,2,29,58
4,3,2025,2,30,49
4,3,2025,2,31,52
4,3,2025,2,32,92
4,3,2025,2,33,50
4,3,2025,2,34,40
4,3,2025,2,35,36
4,3,2025,2,36,36
4,3,2025,2,37,31
4,3,2025,2,38,30
4,3,2025,2,39,21
4,3,2025,2,40,16
4,3,2025,2,41,15
4,3,2025,2,42,13
4,3,2025,2,43,10
4,3,2025,2,44,9
4,3,2025,2,45,9
4,3,2025,2,46,5
4,3,2025,2,47,6
5,3,2025,3,0,3
5,3,2025,3,1,3
5,3,2025,3,2,4
5,3,2025,3,3,4
5,3,2025,3,4,4
5,3,2025,3,5,5
5,3,2025,3,6,3
5,3,2025,3,7,5
5,3,2025,3,8,3
5,3,2025,3,9,5
5,3,2025,3,10,3
5,3,2025,3,11,4
5,3,2025,3,12,5
5,3,2025,3,13,5
5,3,2025,3,14,5
5,3,2025,3,15,15
5,3,2025,3,16,20
5,3,2025,3,17,31
5,3,2025,3,18,43
5,3,2025,3,19,79
5,3,2025,3,20,54
5,3,2025,3,21,57
5,3,2025,3,22,55
5,3,2025,3,23,49
5,3,2025,3,24,56
5,3,2025,3,25,57
5,3,2025,3,26,53
5,3,2025,3,27,52
5,3,2025,3,28,51
5,3,2025,3,29,61
5,3,2025,3,30,51
5,3,2025,3,31,54
5,3,2025,3,32,83
5,3,2025,3,33,45
5,3,2025,3,34,44
5,3,2025,3,35,38
5,3,2025,3,36,32
5,3,2025,3,37,28
5,3,2025,3,38,23
5,3,2025,3,39,22
5,3,2025,3,40,15
5,3,2025,3,41,13
5,3,2025,3,42,14
5,3,2025,3,43,13
5,3,2025,3,44,10
5,3,2025,3,45,9
5,3,2025,3,46,7
5,3,2025,3,47,6
6,3,2025,4,0,4
6,3,2025,4,1,3
6,3,2025,4,2,4
6,3,2025,4,3,5
6,3,2025,4,4,3
6,3,2025,4,5,28
6,3,2025,4,6,5
6,3,2025,4,7,5
6,3,2025,4,8,4
6,3,2025,4,9,5
6,3,2025,4,10,4
6,3,2025,4,11,5
6,3,2025,4,12,3
6,3,2025,4,13,5
6,3,2025,4,14,5
6,3,2025,4,15,14
6,3,2025,4,16,20
6,3,2025,4,17,29
6,3,2025,4,18,45
6,3,2025,4,19,92
6,3,2025,4,20,52
6,3,2025,4,21,57
6,3,2025,4,22,51
6,3,2025,4,23,48
6,3,2025,4,24,54
6,3,2025,4,25,60
6,3,2025,4,26,52
6,3,2025,4,27,57
6,3,2025,4,28,53
6,3,2025,4,29,49
6,3,2025,4,30,48
6,3,2025,4,31,51
6,3,2025,4,32,83
6,3,2025,4,33,50
6,3,2025,4,34,42
6,3,2025,4,35,43
6,3,2025,4,36,37
6,3,2025,4,37,34
6,3,2025,4,38,22
6,3,2025,4,39,22
6,3,2025,4,40,17
6,3,2025,4,41,15
6,3,2025,4,42,12
6,3,2025,4,43,12
6,3,2025,4,44,9
6,3,2025,4,45,10
6,3,2025,4,46,7
6,3,2025,4,47,5
7,3,2025,5,0,3
7,3,2025,5,1,3
7,3,2025,5,2,4
7,3,2025,5,3,5
7,3,2025,5,4,4
7,3,2025,5,5,5
7,3,2025,5,6,5
7,3,2025,5,7,5
7,3,2025,5,8,6
7,3,2025,5,9,5
7,3,2025,5,10,5
7,3,2025,5,11,7
7,3,2025,5,12,5
7,3,2025,5,13,5
7,3,2025,5,14,5
7,3,2025,5,15,12
7,3,2025,5,16,21
7,3,2025,5,17,30
7,3,2025,5,18,45
7,3,2025,5,19,79
7,3,2025,5,20,51
7,3,2025,5,21,53
7,3,2025,5,22,54
7,3,2025,5,23,52
7,3,2025,5,24,52
7,3,2025,5,25,61
7,3,2025,5,26,54
7,3,2025,5,27,52
7,3,2025,5,28,52
7,3,2025,5,29,50
7,3,2025,5,30,52
7,3,2025,5,31,56
7,3,2025,5,32,94
7,3,2025,5,33,47
7,3,2025,5,34,46
7,3,2025,5,35,39
7,3,2025,5,36,32
7,3,2025,5,37,27
7,3,2025,5,38,28
7,3,2025,5,39,19
7,3,2025,5,40,16
7,3,2025,5,41,18
7,3,2025,5,42,12
7,3,2025,5,43,11
7,3,2025,5,44,9
7,3,2025,5,45,9
7,3,2025,5,46,6
7,3,2025,5,47,6
8,3,2025,6,0,1
8,3,2025,6,1,1
8,3,2025,6,2,1
8,3,2025,6,3,1
8,3,2025,6,4,1
8,3,2025,6,5,1
8,3,2025,6,6,1
8,3,2025,6,7,1
8,3,2025,6,8,1
8,3,2025,6,9,1
8,3,2025,6,10,1
8,3,2025,6,11,1
8,3,2025,6,12,1
8,3,2025,6,13,1
8,3,2025,6,14,1
8,3,2025,6,15,1
8,3,2025,6,16,1
8,3,2025,6,17,1
8,3,2025,6,18,1
8,3,2025,6,19,1
8,3,2025,6,20,1
8,3,2025,6,21,1
8,3,2025,6,22,1
8,3,2025,6,23,1
8,3,2025,6,24,1
8,3,2025,6,25,1
8,3,2025,6,26,1
8,3,2025,6,27,1
8,3,2025,6,28,1
8,3,2025,6,29,1
8,3,2025,6,30,1
8,3,2025,6,31,1
8,3,2025,6,32,1
8,3,2025,6,33,1
8,3,2025,6,34,1
8,3,2025,6,35,1
8,3,2025,6,36,1
8,3,2025,6,37,1
8,3,2025,6,38,1
8,3,2025,6,39,1
8,3,2025,6,40,1
8,3,2025,6,41,1
8,3,2025,6,42,1
8,3,2025,6,43,1
8,3,2025,6,44,1
8,3,2025,6,45,1
8,3,2025,6,46,1
8,3,2025,6,47,1
9,3,2025,7,0,1
9,3,2025,7,1,1
9,3,2025,7,2,1
9,3,2025,7,3,1
9,3,2025,7,4,1
9,3,2025,7,5,1
9,3,2025,7,6,1
9,3,2025,7,7,1
9,3,2025,7,8,1
9,3,2025,7,9,1
9,3,2025,7,10,1
9,3,2025,7,11,1
9,3,2025,7,12,1
9,3,2025,7,13,1
9,3,2025,7,14,1
9,3,2025,7,15,1
9,3,2025,7,16,1
9,3,2025,7,17,1
9,3,2025,7,18,1
9,3,2025,7,19,1
9,3,2025,7,20,1
9,3,2025,7,21,1
9,3,2025,7,22,1
9,3,2025,7,23,1
9,3,2025,7,24,1
9,3,2025,7,25,1
9,3,2025,7,26,1
9,3,2025,7,27,1
9,3,2025,7,28,1
9,3,2025,7,29,1
9,3,2025,7,30,1
9,3,2025,7,31,1
9,3,2025,7,32,1
9,3,2025,7,33,1
9,3,2025,7,34,1
9,3,2025,7,35,1
9,3,2025,7,36,1
9,3,2025,7,37,1
9,3,2025,7,38,1
9,3,2025,7,39,1
9,3,2025,7,40,1
9,3,2025,7,41,1
9,3,2025,7,42,1
9,3,2025,7,43,1
9,3,2025,7,44,1
9,3,2025,7,45,1
9,3,2025,7,46,1
9,3,2025,7,47,1
10,3,2025,1,0,2
10,3,2025,1,1,3
10,3,2025,1,2,4
10,3,2025,1,3,3
10,3,2025,1,4,2
10,3,2025,1,5,4
10,3,2025,1,6,4
10,3,2025,1,7,5
10,3,2025,1,8,5
10,3,2025,1,9,3
10,3,2025,1,10,6
10,3,2025,1,11,5
10,3,2025,1,12,5
10,3,2025,1,13,7
10,3,2025,1,14,6
10,3,2025,1,15,15
10,3,2025,1,16,23
10,3,2025,1,17,31
10,3,2025,1,18,50
10,3,2025,1,19,80
10,3,2025,1,20,57
10,3,2025,1,21,57
10,3,2025,1,22,51
10,3,2025,1,23,52
10,3,2025,1,24,57
10,3,2025,1,25,54
10,3,2025,1,26,60
10,3,2025,1,27,53
10,3,2025,1,28,52
10,3,2025,1,29,49
10,3,2025,1,30,54
10,3,2025,1,31,58
10,3,2025,1,32,94
10,3,2025,1,33,52
10,3,2025,1,34,43
10,3,2025,1,35,38
10,3,2025,1,36,34
10,3,2025,1,37,33
10,3,2025,1,38,22
10,3,2025,1,39,20
10,3,2025,1,40,17
10,3,2025,1,41,12
10,3,2025,1,42,12
10,3,2025,1,43,11
10,3,2025,1,44,11
10,3,2025,1,45,8
10,3,2025,1,46,5
10,3,2025,1,47,5
11,3,2025,2,0,4
11,3,2025,2,1,2
11,3,2025,2,2,4
11,3,2025,2,3,4
11,3,2025,2,4,5
11,3,2025,2,5,3
11,3,2025,2,6,2
11,3,2025,2,7,3
11,3,2025,2,8,5
11,3,2025,2,9,6
11,3,2025,2,10,4
11,3,2025,2,11,5
11,3,2025,2,12,4
11,3,2025,2,13,6
11,3,2025,2,14,7
11,3,2025,2,15,14
11,3,2025,2,16,22
11,3,2025,2,17,31
11,3,2025,2,18,44
11,3,2025,2,19,88
11,3,2025,2,20,53
11,3,2025,2,21,51
11,3,2025,2,22,51
11,3,2025,2,23,56
11,3,2025,2,24,54
11,3,2025,2,25,56
11,3,2025,2,26,55
11,3,2025,2,27,58
11,3,2025,2,28,56
11,3,2025,2,29,56
11,3,2025,2,30,58
11,3,2025,2,31,49
11,3,2025,2,32,88
11,3,2025,2,33,47
11,3,2025,2,34,49
11,3,2025,2,35,41
11,3,2025,2,36,36
11,3,2025,2,37,29
11,3,2025,2,38,28
11,3,2025,2,39,22
11,3,2025,2,40,16
11,3,2025,2,41,16
11,3,2025,2,42,13
11,3,2025,2,43,11
11,3,2025,2,44,11
11,3,2025,2,45,8
11,3,2025,2,46,8
11,3,2025,2,47,5
12,3,2025,3,0,4
12,3,2025,3,1,4
12,3,2025,3,2,3
12,3,2025,3,3,2
12,3,2025,3,4,4
12,3,2025,3,5,5
12,3,2025,3,6,4
12,3,2025,3,7,5
12,3,2025,3,8,3
12,3,2025,3,9,4
12,3,2025,3,10,4
12,3,2025,3,11,5
12,3,2025,3,12,4
12,3,2025,3,13,6
12,3,2025,3,14,5
12,3,2025,3,15,13
12,3,2025,3,16,22
12,3,2025,3,17,31
12,3,2025,3,18,45
12,3,2025,3,19,81
12,3,2025,3,20,53
12,3,2025,3,21,55
12,3,2025,3,22,57
12,3,2025,3,23,61
12,3,2025,3,24,57
12,3,2025,3,25,58
12,3,2025,3,26,51
12,3,2025,3,27,49
12,3,2025,3,28,50
12,3,2025,3,29,51
12,3,2025,3,30,56
12,3,2025,3,31,54
12,3,2025,3,32,91
12,3,2025,3,33,50
12,3,2025,3,34,47
